pair,ligand,target,status,reason
F2/F10,HOF2F10_001,2JKH,success,
F2/F10,HOF2F10_002,2JKH,success,
F2/F10,HOF2F10_003,2JKH,success,
F2/F10,HOF2F10_004,2JKH,success,
F2/F10,HOF2F10_005,2JKH,success,
F2/F10,HOF2F10_006,2JKH,success,
F2/F10,HOF2F10_007,2JKH,success,
F2/F10,HOF2F10_008,2JKH,success,
F2/F10,HOF2F10_009,2JKH,success,
F2/F10,HOF2F10_010,2JKH,success,
F2/F10,HOF2F10_011,2JKH,success,
F2/F10,HOF2F10_012,2JKH,success,
F2/F10,HOF2F10_013,2JKH,success,
F2/F10,HOF2F10_014,2JKH,success,
F2/F10,HOF2F10_015,2JKH,success,
F2/F10,HOF2F10_016,2JKH,success,
F2/F10,HOF2F10_017,2JKH,success,
F2/F10,HOF2F10_018,2JKH,success,
F2/F10,HOF2F10_019,2JKH,success,
F2/F10,HOF2F10_020,2JKH,success,
F2/F10,HOF2F10_021,2JKH,success,
F2/F10,HOF2F10_022,2JKH,success,
F2/F10,HOF2F10_023,2JKH,success,
F2/F10,HOF2F10_024,2JKH,success,
F2/F10,HOF2F10_025,2JKH,success,
F2/F10,HOF2F10_026,2JKH,success,
F2/F10,HOF2F10_027,2JKH,success,
F2/F10,HOF2F10_028,2JKH,success,
F2/F10,HOF2F10_029,2JKH,success,
F2/F10,HOF2F10_030,2JKH,success,
F2/F10,HOF2F10_031,2JKH,success,
F2/F10,HOF2F10_032,2JKH,success,
F2/F10,HOF2F10_033,2JKH,success,
F2/F10,HOF2F10_034,2JKH,success,
F2/F10,HOF2F10_035,2JKH,success,
F2/F10,HOF2F10_036,2JKH,success,
F2/F10,HOF2F10_037,2JKH,success,
F2/F10,HOF2F10_038,2JKH,success,
F2/F10,HOF2F10_039,2JKH,success,
F2/F10,HOF2F10_040,2JKH,success,
F2/F10,HOF2F10_041,2JKH,success,
F2/F10,HOF2F10_042,2JKH,success,
F2/F10,HOF2F10_043,2JKH,success,
F2/F10,HOF2F10_044,2JKH,success,
F2/F10,HOF2F10_045,2JKH,skip,timeout_600s
F2/F10,HOF2F10_046,2JKH,success,
F2/F10,HOF2F10_047,2JKH,success,
F2/F10,HOF2F10_048,2JKH,success,
F2/F10,HOF2F10_049,2JKH,success,
F2/F10,HOF2F10_050,2JKH,success,
F2/F10,HOF2F10_051,2JKH,success,
F2/F10,HOF2F10_052,2JKH,success,
F2/F10,HOF2F10_053,2JKH,success,
F2/F10,HOF2F10_054,2JKH,success,
F2/F10,HOF2F10_055,2JKH,success,
F2/F10,HOF2F10_056,2JKH,success,
F2/F10,HOF2F10_057,2JKH,success,
F2/F10,HOF2F10_058,2JKH,success,
F2/F10,HOF2F10_059,2JKH,success,
F2/F10,HOF2F10_060,2JKH,success,
F2/F10,HOF2F10_001,4UDW,success,
F2/F10,HOF2F10_002,4UDW,success,
F2/F10,HOF2F10_003,4UDW,success,
F2/F10,HOF2F10_004,4UDW,success,
F2/F10,HOF2F10_005,4UDW,success,
F2/F10,HOF2F10_006,4UDW,success,
F2/F10,HOF2F10_007,4UDW,success,
F2/F10,HOF2F10_008,4UDW,success,
F2/F10,HOF2F10_009,4UDW,success,
F2/F10,HOF2F10_010,4UDW,success,
F2/F10,HOF2F10_011,4UDW,success,
F2/F10,HOF2F10_012,4UDW,success,
F2/F10,HOF2F10_013,4UDW,success,
F2/F10,HOF2F10_014,4UDW,success,
F2/F10,HOF2F10_015,4UDW,success,
F2/F10,HOF2F10_016,4UDW,success,
F2/F10,HOF2F10_017,4UDW,success,
F2/F10,HOF2F10_018,4UDW,success,
F2/F10,HOF2F10_019,4UDW,success,
F2/F10,HOF2F10_020,4UDW,success,
F2/F10,HOF2F10_021,4UDW,success,
F2/F10,HOF2F10_022,4UDW,success,
F2/F10,HOF2F10_023,4UDW,success,
F2/F10,HOF2F10_024,4UDW,success,
F2/F10,HOF2F10_025,4UDW,success,
F2/F10,HOF2F10_026,4UDW,success,
F2/F10,HOF2F10_027,4UDW,success,
F2/F10,HOF2F10_028,4UDW,success,
F2/F10,HOF2F10_029,4UDW,success,
F2/F10,HOF2F10_030,4UDW,success,
F2/F10,HOF2F10_031,4UDW,success,
F2/F10,HOF2F10_032,4UDW,success,
F2/F10,HOF2F10_033,4UDW,success,
F2/F10,HOF2F10_034,4UDW,success,
F2/F10,HOF2F10_035,4UDW,success,
F2/F10,HOF2F10_036,4UDW,success,
F2/F10,HOF2F10_037,4UDW,success,
F2/F10,HOF2F10_038,4UDW,success,
F2/F10,HOF2F10_039,4UDW,success,
F2/F10,HOF2F10_040,4UDW,success,
F2/F10,HOF2F10_041,4UDW,success,
F2/F10,HOF2F10_042,4UDW,success,
F2/F10,HOF2F10_043,4UDW,success,
F2/F10,HOF2F10_044,4UDW,success,
F2/F10,HOF2F10_045,4UDW,skip,timeout_600s
F2/F10,HOF2F10_046,4UDW,success,
F2/F10,HOF2F10_047,4UDW,success,
F2/F10,HOF2F10_048,4UDW,success,
F2/F10,HOF2F10_049,4UDW,success,
F2/F10,HOF2F10_050,4UDW,success,
F2/F10,HOF2F10_051,4UDW,success,
F2/F10,HOF2F10_052,4UDW,success,
F2/F10,HOF2F10_053,4UDW,success,
F2/F10,HOF2F10_054,4UDW,success,
F2/F10,HOF2F10_055,4UDW,success,
F2/F10,HOF2F10_056,4UDW,success,
F2/F10,HOF2F10_057,4UDW,success,
F2/F10,HOF2F10_058,4UDW,success,
F2/F10,HOF2F10_059,4UDW,success,
F2/F10,HOF2F10_060,4UDW,success,
JAK1/JAK2,HOJ1J2_001,6N7A,success,
JAK1/JAK2,HOJ1J2_002,6N7A,success,
JAK1/JAK2,HOJ1J2_003,6N7A,success,
