prefix,receptor_key,receptor,ligand,vina_mode1,status,reason,seconds
HOAP,A,4L23,HOAP_004,-7.602,success,,55.6
HOAP,A,4L23,HOAP_001,-7.995,success,,90.0
HOAP,A,4L23,HOAP_005,-7.507,success,,104.1
HOAP,A,4L23,HOAP_002,-7.173,success,,132.4
HOAP,A,4L23,HOAP_003,-8.5,success,,286.8
HOAP,A,4L23,HOAP_007,-8.97,success,,331.4
HOAP,A,4L23,HOAP_006,-8.213,success,,400.3
HOAP,A,4L23,HOAP_008,-6.028,success,,318.0
HOAP,A,4L23,HOAP_010,-6.3,success,,421.0
HOAP,A,4L23,HOAP_013,-7.647,success,,169.1
HOAP,A,4L23,HOAP_012,-8.525,success,,184.6
HOAP,A,4L23,HOAP_015,-9.129,success,,164.7
HOAP,A,4L23,HOAP_011,-8.193,success,,450.7
HOAP,A,4L23,HOAP_016,-8.375,success,,199.2
HOAP,A,4L23,HOAP_014,-8.838,success,,405.3
HOAP,A,4L23,HOAP_017,-8.186,success,,275.9
HOAP,A,4L23,HOAP_021,-8.768,success,,78.5
HOAP,A,4L23,HOAP_009,-8.238,success,,805.4
HOAP,A,4L23,HOAP_020,-7.59,success,,141.6
HOAP,A,4L23,HOAP_023,-7.336,success,,176.6
HOAP,A,4L23,HOAP_019,-8.004,success,,412.4
HOAP,A,4L23,HOAP_022,-8.638,success,,318.8
HOAP,A,4L23,HOAP_028,,fail,"TypeError: 

PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > ATOM     23  B   UNL     1       5.205   0.329  -0.871  1.00  0.00     0.496 B 
",0.3
HOAP,A,4L23,HOAP_026,-7.06,success,,162.5
HOAP,A,4L23,HOAP_029,-7.972,success,,92.9
HOAP,A,4L23,HOAP_027,-6.435,success,,133.6
HOAP,A,4L23,HOAP_024,-8.338,success,,385.7
HOAP,A,4L23,HOAP_030,-8.73,success,,117.9
HOAP,A,4L23,HOAP_031,-8.151,success,,212.2
HOAP,A,4L23,HOAP_034,-7.386,success,,152.7
HOAP,A,4L23,HOAP_033,-6.187,success,,220.5
HOAP,A,4L23,HOAP_032,-7.445,success,,283.1
HOAP,A,4L23,HOAP_035,-7.632,success,,152.5
HOAP,A,4L23,HOAP_036,-6.615,success,,136.6
HOAP,A,4L23,HOAP_039,-6.771,success,,114.6
HOAP,A,4L23,HOAP_040,-5.787,success,,262.2
HOAP,A,4L23,HOAP_037,-9.287,success,,411.2
HOAP,A,4L23,HOAP_043,-7.525,success,,107.7
HOAP,A,4L23,HOAP_042,-8.463,success,,167.9
HOAP,A,4L23,HOAP_041,-7.803,success,,374.7
HOAP,A,4L23,HOAP_044,-8.09,success,,165.6
HOAP,A,4L23,HOAP_045,-7.753,success,,139.8
HOAP,A,4L23,HOAP_038,-7.33,success,,656.3
HOAP,A,4L23,HOAP_047,-7.698,success,,32.9
HOAP,A,4L23,HOAP_046,-8.932,success,,133.9
HOAP,A,4L23,HOAP_048,-7.763,success,,49.9
HOAP,A,4L23,HOAP_050,-8.68,success,,60.7
HOAP,A,4L23,HOAP_052,-8.158,success,,41.7
HOAP,A,4L23,HOAP_053,-6.905,success,,21.3
HOAP,A,4L23,HOAP_051,-8.465,success,,69.8
HOAP,A,4L23,HOAP_058,-8.26,success,,31.2
HOAP,A,4L23,HOAP_055,-7.509,success,,35.9
HOAP,A,4L23,HOAP_056,-8.602,success,,40.1
HOAP,A,4L23,HOAP_057,-8.864,success,,64.7
HOAP,A,4L23,HOAP_060,-7.735,success,,33.0
HOAP,A,4L23,HOAP_059,-8.332,success,,52.5
HOAP,B,2WXF,HOAP_001,-8.319,success,,52.3
HOAP,B,2WXF,HOAP_004,-6.932,success,,30.8
HOAP,A,4L23,HOAP_054,-8.141,success,,139.3
HOAP,B,2WXF,HOAP_002,-8.577,success,,83.2
HOAP,B,2WXF,HOAP_005,-8.174,success,,62.9
HOAP,A,4L23,HOAP_049,-9.412,success,,227.4
HOAP,B,2WXF,HOAP_003,-8.644,success,,162.6
HOAP,B,2WXF,HOAP_006,-9.272,success,,190.7
HOAP,B,2WXF,HOAP_008,-7.006,success,,159.5
HOAP,B,2WXF,HOAP_007,-8.553,success,,183.2
HOAP,B,2WXF,HOAP_013,-9.189,success,,56.9
HOAP,B,2WXF,HOAP_012,-8.231,success,,60.0
HOAP,B,2WXF,HOAP_011,-9.06,success,,141.8
HOAP,B,2WXF,HOAP_010,-6.623,success,,162.1
HOAP,B,2WXF,HOAP_015,-9.302,success,,61.6
HOAP,B,2WXF,HOAP_016,-9.231,success,,66.8
HOAP,B,2WXF,HOAP_014,-9.534,success,,125.5
HOAP,B,2WXF,HOAP_017,-7.5,success,,94.2
HOAP,B,2WXF,HOAP_009,-8.847,success,,315.2
HOAP,B,2WXF,HOAP_021,-8.209,success,,34.8
HOAP,B,2WXF,HOAP_020,-9.573,success,,54.8
HOAP,B,2WXF,HOAP_023,-7.252,success,,55.5
HOAP,B,2WXF,HOAP_019,-8.908,success,,129.2
HOAP,B,2WXF,HOAP_026,-7.099,success,,35.7
HOAP,B,2WXF,HOAP_028,,fail,"TypeError: 

PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > ATOM     23  B   UNL     1       5.205   0.329  -0.871  1.00  0.00     0.496 B 
",0.1
HOAP,B,2WXF,HOAP_022,-8.592,success,,99.1
HOAP,B,2WXF,HOAP_024,-7.999,success,,100.7
HOAP,B,2WXF,HOAP_029,-8.689,success,,28.2
HOAP,B,2WXF,HOAP_027,-6.473,success,,37.2
HOAP,B,2WXF,HOAP_030,-8.432,success,,51.4
HOAP,B,2WXF,HOAP_031,-7.856,success,,65.7
HOAP,B,2WXF,HOAP_033,-8.197,success,,64.0
HOAP,B,2WXF,HOAP_034,-7.448,success,,38.4
HOAP,B,2WXF,HOAP_032,-7.941,success,,77.9
HOAP,B,2WXF,HOAP_035,-7.342,success,,42.3
HOAP,B,2WXF,HOAP_036,-6.77,success,,38.1
HOAP,B,2WXF,HOAP_039,-7.08,success,,35.1
HOAP,B,2WXF,HOAP_037,-8.984,success,,122.6
HOAP,B,2WXF,HOAP_040,-6.195,success,,90.3
HOAP,B,2WXF,HOAP_043,-8.509,success,,24.9
HOAP,B,2WXF,HOAP_041,-8.149,success,,93.4
HOAP,B,2WXF,HOAP_042,-8.959,success,,42.7
HOAP,B,2WXF,HOAP_038,-8.247,success,,182.8
HOAP,B,2WXF,HOAP_044,-8.258,success,,42.5
HOAP,B,2WXF,HOAP_045,-8.313,success,,42.3
HOAP,B,2WXF,HOAP_047,-8.608,success,,33.0
HOAP,B,2WXF,HOAP_046,-8.418,success,,63.6
HOAP,A,4L23,HOAP_018,-7.387,success,,895.0
HOAP,B,2WXF,HOAP_048,-9.44,success,,45.9
HOAP,B,2WXF,HOAP_053,-7.506,success,,19.2
HOAP,B,2WXF,HOAP_052,-7.975,success,,35.9
HOAP,B,2WXF,HOAP_050,-9.123,success,,54.0
HOAP,B,2WXF,HOAP_051,-9.691,success,,60.5
HOAP,B,2WXF,HOAP_055,-8.595,success,,22.8
HOAP,B,2WXF,HOAP_058,-9.018,success,,21.7
HOAP,B,2WXF,HOAP_056,-8.315,success,,25.8
HOAP,B,2WXF,HOAP_057,-9.582,success,,38.9
HOAP,B,2WXF,HOAP_060,-8.868,success,,21.3
HOAP,B,2WXF,HOAP_059,-9.252,success,,32.6
HOAP,B,2WXF,HOAP_054,-8.159,success,,73.3
HOAP,B,2WXF,HOAP_049,-8.427,success,,115.7
HOAP,B,2WXF,HOAP_018,-9.608,success,,373.5
HOAP,B,2WXF,HOAP_025,-8.406,success,,905.9
HOAP,A,4L23,HOAP_025,-7.557,success,,1056.0
