molecule_chembl_id,class,pchembl_PIK3CA,pchembl_MTOR,used_in_frozen_panel
CHEMBL1078983,B_only,5.05,8.6,True
CHEMBL1081312,dual,7.28,8.0,False
CHEMBL1082616,dual,9.0,8.82,False
CHEMBL1082617,dual,9.7,8.38,False
CHEMBL1082618,dual,9.7,8.42,False
CHEMBL1082619,dual,9.52,8.96,False
CHEMBL1082620,dual,9.3,8.6,False
CHEMBL1082621,dual,9.7,9.52,False
CHEMBL1082986,dual,9.3,8.28,False
CHEMBL1083192,dual,8.7,7.54,False
CHEMBL1083305,dual,9.4,8.62,False
CHEMBL1083508,dual,7.66,6.89,False
CHEMBL1083912,dual,9.4,8.89,False
CHEMBL1084926,dual,8.52,7.52,False
CHEMBL1086377,A_only,8.4,5.0,True
CHEMBL1088789,dual,7.7,6.97,False
CHEMBL1088790,A_only,7.68,5.44,False
CHEMBL1088832,A_only,6.75,5.44,False
CHEMBL1088833,dual,7.1,6.69,False
CHEMBL1088834,dual,6.75,6.72,False
CHEMBL1088835,dual,8.52,8.52,False
CHEMBL1089140,dual,7.27,7.48,False
CHEMBL1089141,dual,7.55,9.0,False
CHEMBL1089423,B_only,5.44,7.66,False
CHEMBL1089428,dual,7.52,8.15,False
CHEMBL1089653,dual,8.15,8.4,False
CHEMBL1089818,dual,7.37,7.19,False
CHEMBL1089823,dual,7.96,8.05,False
CHEMBL1090043,dual,7.05,8.46,False
CHEMBL1090115,dual,8.7,8.0,False
CHEMBL1090131,dual,7.44,6.67,False
CHEMBL1090153,dual,8.3,7.96,False
CHEMBL1090239,dual,9.0,8.0,False
CHEMBL1090381,dual,6.98,9.42,False
CHEMBL1090382,dual,7.72,8.68,False
CHEMBL1090383,dual,6.76,8.56,False
CHEMBL1090387,dual,6.56,7.15,False
CHEMBL1090388,dual,7.28,8.7,False
CHEMBL1090434,dual,6.63,7.43,False
CHEMBL1090478,dual,8.05,7.75,False
CHEMBL1090505,dual,8.4,8.15,False
CHEMBL1090573,dual,7.28,7.28,False
CHEMBL1090574,dual,7.44,7.96,False
CHEMBL1090598,dual,9.0,8.0,False
CHEMBL1090599,dual,8.3,7.3,False
CHEMBL1090600,dual,8.15,7.23,False
CHEMBL1090709,dual,6.6,8.12,True
CHEMBL1090710,dual,6.89,7.38,False
CHEMBL1090780,dual,8.0,9.0,False
CHEMBL1090781,dual,7.77,9.0,False
CHEMBL1091130,dual,8.7,8.52,False
CHEMBL1091158,dual,7.62,8.1,False
CHEMBL1091159,dual,6.65,7.52,False
CHEMBL1091346,B_only,5.32,8.18,False
CHEMBL1091349,dual,7.29,9.15,False
CHEMBL1091351,dual,6.53,9.27,False
CHEMBL1091355,dual,7.1,9.09,False
CHEMBL1091356,dual,6.83,9.34,False
CHEMBL1091357,dual,7.11,9.47,False
CHEMBL1091358,dual,7.27,9.85,False
CHEMBL1091360,dual,6.54,9.4,False
CHEMBL1091455,dual,7.11,7.38,False
CHEMBL1091456,dual,7.2,9.34,False
CHEMBL1091491,dual,7.52,9.17,False
CHEMBL1091492,dual,7.31,9.3,False
CHEMBL1091596,dual,6.6,9.74,False
CHEMBL1091694,dual,6.51,6.94,False
CHEMBL1091697,B_only,5.46,8.27,False
CHEMBL1091698,B_only,5.34,7.16,True
CHEMBL1091703,B_only,5.39,8.05,True
CHEMBL1091708,B_only,5.3,7.89,False
CHEMBL1091713,dual,6.99,9.38,False
CHEMBL1091714,dual,7.37,10.0,False
CHEMBL1091855,dual,8.3,6.93,False
CHEMBL1091882,dual,7.52,6.58,False
CHEMBL1091962,dual,7.38,7.62,False
CHEMBL1091978,dual,8.4,7.68,False
CHEMBL1091979,dual,8.52,7.52,False
CHEMBL1092071,dual,8.3,8.7,False
CHEMBL1092072,dual,9.05,9.22,False
CHEMBL1092073,dual,8.85,9.4,False
CHEMBL1092074,dual,8.62,8.77,False
CHEMBL1092110,dual,7.62,8.25,False
CHEMBL1092119,dual,7.2,8.85,False
CHEMBL1092120,dual,7.24,9.25,False
CHEMBL1092189,dual,8.1,7.75,False
CHEMBL1092280,dual,8.15,7.85,False
CHEMBL1092389,dual,7.28,9.6,False
CHEMBL1092390,dual,7.22,9.24,False
CHEMBL1092394,dual,6.65,9.05,False
CHEMBL1092401,dual,8.22,8.77,False
CHEMBL1092402,dual,8.74,9.3,False
CHEMBL1092403,dual,8.57,8.85,False
CHEMBL1092404,dual,9.1,9.05,False
CHEMBL1092474,dual,6.92,7.72,False
CHEMBL1092485,dual,7.16,9.0,False
CHEMBL1092486,dual,7.41,8.51,False
CHEMBL1092546,dual,6.85,8.15,False
CHEMBL1092547,dual,7.8,8.52,False
CHEMBL1092768,dual,7.28,8.66,False
CHEMBL1092781,dual,7.0,9.41,False
CHEMBL1092814,dual,6.66,7.72,False
CHEMBL1092815,dual,7.44,9.26,False
CHEMBL1092818,B_only,5.23,6.75,True
CHEMBL1092841,dual,8.1,8.7,False
CHEMBL1093068,dual,6.51,7.24,False
CHEMBL1093267,dual,8.7,8.4,False
CHEMBL1093445,dual,9.0,9.0,False
CHEMBL1093446,dual,6.97,7.21,False
CHEMBL1093448,dual,7.82,6.82,False
CHEMBL1093449,dual,8.22,6.97,False
CHEMBL1093754,dual,7.6,8.73,False
CHEMBL1094015,dual,7.54,9.14,False
CHEMBL1094016,dual,6.81,7.77,False
CHEMBL1094017,dual,7.37,9.03,False
CHEMBL1095618,dual,7.23,8.02,False
CHEMBL1095623,B_only,5.39,6.77,False
CHEMBL1095627,dual,7.39,9.4,False
CHEMBL1095932,dual,6.72,9.7,False
CHEMBL1095933,dual,7.1,9.15,False
CHEMBL1095945,dual,6.5,7.8,False
CHEMBL1097261,dual,6.64,7.57,False
CHEMBL1097263,dual,6.54,7.14,False
CHEMBL1097893,dual,6.63,8.85,False
CHEMBL1097894,dual,6.57,8.32,False
CHEMBL1097896,dual,7.07,9.52,False
CHEMBL1097898,dual,7.54,7.19,False
CHEMBL1097900,dual,7.78,8.62,False
CHEMBL1097901,dual,7.26,9.1,False
CHEMBL1097902,dual,7.52,9.15,True
CHEMBL1098244,dual,7.77,9.52,False
CHEMBL1098245,dual,8.0,10.0,False
CHEMBL1098246,dual,7.47,9.15,False
CHEMBL1098247,dual,7.68,9.1,False
CHEMBL1098248,dual,7.39,9.22,False
CHEMBL1098305,dual,7.08,8.57,False
CHEMBL1098306,dual,6.59,9.1,False
CHEMBL1098619,dual,6.86,7.8,False
CHEMBL1204014,dual,9.3,8.85,False
CHEMBL1204015,dual,9.4,9.22,False
CHEMBL1233882,dual,7.77,6.85,False
CHEMBL1234354,dual,9.24,8.1,True
CHEMBL1236962,dual,10.72,9.74,True
CHEMBL1240554,A_only,6.87,5.19,False
CHEMBL1241484,dual,6.87,6.89,False
CHEMBL1241578,dual,7.34,8.3,False
CHEMBL1241580,dual,6.75,6.64,False
CHEMBL1241674,dual,6.85,8.52,False
CHEMBL1241776,dual,7.1,7.7,False
CHEMBL1241945,dual,7.04,8.52,False
CHEMBL1241949,dual,6.61,7.48,False
CHEMBL1242026,dual,6.55,7.48,False
CHEMBL1242113,dual,6.56,7.7,False
CHEMBL1242114,dual,6.79,8.52,False
CHEMBL1242198,A_only,6.76,4.85,False
CHEMBL1242199,A_only,6.58,5.0,False
CHEMBL1242201,dual,7.17,7.4,False
