prefix,receptor_key,receptor,ligand,vina_mode1,status,reason,seconds
HOPM,A,4L23,HOPM_002,-8.317,success,,43.7
HOPM,A,4L23,HOPM_004,-7.781,success,,64.9
HOPM,A,4L23,HOPM_005,-7.915,success,,106.6
HOPM,A,4L23,HOPM_009,-9.034,success,,70.5
HOPM,A,4L23,HOPM_010,-8.906,success,,64.0
HOPM,A,4L23,HOPM_006,-9.419,success,,142.0
HOPM,A,4L23,HOPM_003,-10.178,success,,155.7
HOPM,A,4L23,HOPM_013,-9.211,success,,38.6
HOPM,A,4L23,HOPM_012,-8.952,success,,81.4
HOPM,A,4L23,HOPM_001,-10.358,success,,238.6
HOPM,A,4L23,HOPM_011,-8.779,success,,184.2
HOPM,A,4L23,HOPM_007,-9.318,success,,291.8
HOPM,A,4L23,HOPM_017,-9.504,success,,139.0
HOPM,A,4L23,HOPM_015,-8.14,success,,212.0
HOPM,A,4L23,HOPM_016,-10.519,success,,209.5
HOPM,A,4L23,HOPM_023,-8.085,success,,23.2
HOPM,A,4L23,HOPM_008,-8.092,success,,408.5
HOPM,A,4L23,HOPM_020,-9.12,success,,162.8
HOPM,A,4L23,HOPM_019,-10.238,success,,166.3
HOPM,A,4L23,HOPM_014,-9.39,success,,357.8
HOPM,A,4L23,HOPM_026,-7.024,success,,52.6
HOPM,A,4L23,HOPM_021,-8.186,success,,172.7
HOPM,A,4L23,HOPM_025,-8.907,success,,119.3
HOPM,A,4L23,HOPM_029,-8.627,success,,56.7
HOPM,A,4L23,HOPM_018,-7.935,success,,333.4
HOPM,A,4L23,HOPM_032,-8.254,success,,66.7
HOPM,A,4L23,HOPM_022,-8.558,success,,272.2
HOPM,A,4L23,HOPM_027,-8.384,success,,204.1
HOPM,A,4L23,HOPM_024,-8.62,success,,302.8
HOPM,A,4L23,HOPM_035,-7.435,success,,67.0
HOPM,A,4L23,HOPM_028,-7.907,success,,207.2
HOPM,A,4L23,HOPM_034,-8.523,success,,155.9
HOPM,A,4L23,HOPM_030,-8.026,success,,330.5
HOPM,A,4L23,HOPM_038,-9.03,success,,181.1
HOPM,A,4L23,HOPM_037,-8.578,success,,195.1
HOPM,A,4L23,HOPM_043,-8.194,success,,66.0
HOPM,A,4L23,HOPM_031,-7.202,success,,483.6
HOPM,A,4L23,HOPM_039,-8.911,success,,311.2
HOPM,A,4L23,HOPM_033,-7.878,success,,449.8
HOPM,A,4L23,HOPM_044,-8.362,success,,90.4
HOPM,A,4L23,HOPM_036,-8.701,success,,410.1
HOPM,A,4L23,HOPM_046,-6.9,success,,69.3
HOPM,A,4L23,HOPM_040,-7.468,success,,336.3
HOPM,A,4L23,HOPM_047,-9.067,success,,101.9
HOPM,A,4L23,HOPM_048,-8.875,success,,85.3
HOPM,A,4L23,HOPM_042,-6.427,success,,256.0
HOPM,A,4L23,HOPM_045,-7.842,success,,140.8
HOPM,A,4L23,HOPM_050,-8.055,success,,87.8
HOPM,A,4L23,HOPM_049,-7.993,success,,104.4
HOPM,A,4L23,HOPM_053,-8.648,success,,54.8
HOPM,A,4L23,HOPM_055,-8.988,success,,66.1
HOPM,A,4L23,HOPM_052,-7.342,success,,95.8
HOPM,A,4L23,HOPM_051,-8.886,success,,142.6
HOPM,A,4L23,HOPM_056,-8.216,success,,117.0
HOPM,A,4L23,HOPM_060,-8.228,success,,80.2
HOPM,A,4L23,HOPM_058,-9.165,success,,112.1
HOPM,A,4L23,HOPM_059,-8.093,success,,97.1
HOPM,B,4JT6,HOPM_002,-8.93,success,,48.2
HOPM,B,4JT6,HOPM_004,-8.755,success,,76.4
HOPM,B,4JT6,HOPM_005,-8.728,success,,113.3
HOPM,B,4JT6,HOPM_003,-10.313,success,,155.8
HOPM,A,4L23,HOPM_054,-8.095,success,,353.7
HOPM,B,4JT6,HOPM_006,-10.314,success,,163.3
HOPM,B,4JT6,HOPM_009,-8.854,success,,70.9
HOPM,B,4JT6,HOPM_001,-10.632,success,,291.7
HOPM,B,4JT6,HOPM_010,-8.936,success,,70.5
HOPM,B,4JT6,HOPM_013,-9.143,success,,46.4
HOPM,B,4JT6,HOPM_012,-9.651,success,,83.7
HOPM,A,4L23,HOPM_041,-7.979,success,,787.3
HOPM,B,4JT6,HOPM_007,-9.515,success,,293.2
HOPM,B,4JT6,HOPM_011,-9.95,success,,175.0
HOPM,B,4JT6,HOPM_017,-10.306,success,,127.6
HOPM,B,4JT6,HOPM_015,-8.451,success,,194.6
HOPM,A,4L23,HOPM_057,-8.245,success,,634.4
HOPM,B,4JT6,HOPM_019,-10.799,success,,136.4
HOPM,B,4JT6,HOPM_023,-7.772,success,,16.5
HOPM,B,4JT6,HOPM_016,-10.655,success,,226.5
HOPM,B,4JT6,HOPM_020,-9.097,success,,132.7
HOPM,B,4JT6,HOPM_008,-8.437,success,,466.6
HOPM,B,4JT6,HOPM_026,-8.35,success,,34.4
HOPM,B,4JT6,HOPM_025,-7.973,success,,84.0
HOPM,B,4JT6,HOPM_014,-10.79,success,,378.3
HOPM,B,4JT6,HOPM_021,-9.312,success,,149.3
HOPM,B,4JT6,HOPM_018,-10.011,success,,272.2
HOPM,B,4JT6,HOPM_029,-7.521,success,,40.8
HOPM,B,4JT6,HOPM_032,-7.848,success,,54.6
HOPM,B,4JT6,HOPM_022,-9.028,success,,203.7
HOPM,B,4JT6,HOPM_024,-9.936,success,,206.9
