prefix,receptor_key,receptor,ligand,vina_mode1,status,reason,seconds
HOAB,A,4EY7,HOAB_002,-11.435,success,,55.1
HOAB,A,4EY7,HOAB_001,-11.512,success,,100.6
HOAB,B,4BDS,HOAB_002,-10.34,success,,69.3
HOAB,B,4BDS,HOAB_001,-10.745,success,,49247.9
HOAB,A,4EY7,HOAB_003,-9.584,success,,13.1
HOAB,A,4EY7,HOAB_006,-9.648,success,,14.4
HOAB,A,4EY7,HOAB_007,-9.745,success,,61.2
HOAB,A,4EY7,HOAB_008,-12.501,success,,76.1
HOAB,A,4EY7,HOAB_004,-12.228,success,,114.2
HOAB,A,4EY7,HOAB_010,-12.46,success,,52.7
HOAB,A,4EY7,HOAB_011,-10.117,success,,38.4
HOAB,A,4EY7,HOAB_013,-11.05,success,,16.2
HOAB,A,4EY7,HOAB_009,-12.177,success,,106.6
HOAB,A,4EY7,HOAB_005,-13.434,success,,186.9
HOAB,A,4EY7,HOAB_016,-10.948,success,,16.7
HOAB,A,4EY7,HOAB_012,-12.731,success,,72.0
HOAB,A,4EY7,HOAB_018,-9.661,success,,12.7
HOAB,A,4EY7,HOAB_019,-12.393,success,,48.6
HOAB,A,4EY7,HOAB_017,-12.859,success,,75.8
HOAB,A,4EY7,HOAB_020,-8.635,success,,3.8
HOAB,A,4EY7,HOAB_022,-8.383,success,,21.0
HOAB,A,4EY7,HOAB_021,-12.049,success,,28.8
HOAB,A,4EY7,HOAB_023,-10.303,success,,9.4
HOAB,A,4EY7,HOAB_025,-11.633,success,,20.1
HOAB,A,4EY7,HOAB_015,-11.469,success,,227.8
HOAB,A,4EY7,HOAB_027,-11.804,success,,59.9
HOAB,A,4EY7,HOAB_014,-10.844,success,,309.3
HOAB,A,4EY7,HOAB_028,-11.896,success,,19.2
HOAB,A,4EY7,HOAB_029,-11.924,success,,25.1
HOAB,A,4EY7,HOAB_031,-9.873,success,,9.2
HOAB,A,4EY7,HOAB_026,-8.902,success,,191.5
HOAB,A,4EY7,HOAB_024,-8.841,success,,215.6
HOAB,A,4EY7,HOAB_032,-11.72,success,,29.0
HOAB,A,4EY7,HOAB_033,-11.51,success,,39.5
HOAB,A,4EY7,HOAB_036,-9.574,success,,12.9
HOAB,A,4EY7,HOAB_037,-12.242,success,,26.9
HOAB,A,4EY7,HOAB_038,-10.838,success,,16.5
HOAB,A,4EY7,HOAB_035,-12.151,success,,120.1
HOAB,A,4EY7,HOAB_030,-10.712,success,,177.6
HOAB,A,4EY7,HOAB_034,-8.889,success,,166.4
HOAB,A,4EY7,HOAB_042,-11.393,success,,15.2
HOAB,A,4EY7,HOAB_043,-11.34,success,,14.8
HOAB,A,4EY7,HOAB_041,-8.024,success,,68.6
HOAB,A,4EY7,HOAB_044,-9.779,success,,37.8
HOAB,A,4EY7,HOAB_046,-11.559,success,,20.8
HOAB,A,4EY7,HOAB_045,-11.033,success,,57.1
HOAB,A,4EY7,HOAB_047,-11.409,success,,14.1
HOAB,A,4EY7,HOAB_039,-10.755,success,,194.9
HOAB,A,4EY7,HOAB_049,-10.812,success,,31.8
HOAB,A,4EY7,HOAB_050,-10.713,success,,19.4
HOAB,A,4EY7,HOAB_048,-12.919,success,,55.5
HOAB,A,4EY7,HOAB_051,-11.876,success,,32.7
HOAB,A,4EY7,HOAB_053,-10.352,success,,11.5
HOAB,A,4EY7,HOAB_055,-11.276,success,,15.3
