prefix,pair,variant,n_dual,n_A_only,n_B_only,auroc_D_vs_A,auroc_D_vs_B,summary_min,summary_min_ci_lo,summary_min_ci_hi,auroc_D_vs_A_ci_lo,auroc_D_vs_A_ci_hi,auroc_D_vs_B_ci_lo,auroc_D_vs_B_ci_hi,main_panel_pocket_matched_vina,delta_vs_main_panel,note,best_trivial_baseline,best_trivial_summary_min,delta_vs_best_trivial
HOAB,AChE/BChE,pocket_matched_vina,20,20,20,0.635,0.6175,0.6175,0.4216,0.7593,0.4457,0.8067,0.4377,0.8007,0.6058,0.0117,primary: D/A via pocket B; D/B via pocket A,clogp_baseline,0.575,0.0425
HOAB,AChE/BChE,wrong_pocket_control_vina,20,20,20,0.6425,0.6525,0.6425,0.44,0.7749,0.4596,0.8027,0.4629,0.8179,,,control; ~0.5 if no molecule-level confound,,,
HOAB,AChE/BChE,pooled_vina_mean,20,20,20,0.6425,0.615,0.615,0.421,0.7689,0.4568,0.8067,0.432,0.7921,,,pooled mean (legacy forest arm),,,
HOAB,AChE/BChE,heavy_atoms_baseline,20,20,20,0.52,0.655,0.52,0.3406,0.7046,0.3408,0.7054,0.4669,0.8383,,,trivial size baseline,,,
HOAB,AChE/BChE,mw_baseline,20,20,20,0.5025,0.645,0.5025,0.3138,0.6909,0.315,0.6915,0.4369,0.8342,,,trivial MW baseline,,,
HOAB,AChE/BChE,clogp_baseline,20,20,20,0.66,0.575,0.575,0.3714,0.7611,0.4694,0.8353,0.3743,0.7652,,,trivial cLogP baseline,,,
HOAB,AChE/BChE,tpsa_baseline,20,20,20,0.4375,0.72,0.4375,0.25,0.6138,0.25,0.6138,0.5339,0.8796,,,trivial TPSA baseline,,,
HOAP,PIK3CA/PIK3CB,pocket_matched_vina,20,19,20,0.7658,0.425,0.425,0.2406,0.6184,0.5943,0.9121,0.2406,0.6191,0.5,-0.075,primary: D/A via pocket B; D/B via pocket A,heavy_atoms_baseline,0.6908,-0.2658
HOAP,PIK3CA/PIK3CB,wrong_pocket_control_vina,20,19,20,0.6395,0.52,0.52,0.3315,0.6875,0.4531,0.8164,0.332,0.7154,,,control; ~0.5 if no molecule-level confound,,,
HOAP,PIK3CA/PIK3CB,pooled_vina_mean,20,19,20,0.7263,0.455,0.455,0.2754,0.6491,0.5556,0.8838,0.2754,0.6491,,,pooled mean (legacy forest arm),,,
HOAP,PIK3CA/PIK3CB,heavy_atoms_baseline,20,19,20,0.6908,0.7875,0.6908,0.5046,0.8425,0.5052,0.8551,0.6298,0.9221,,,trivial size baseline,,,
HOAP,PIK3CA/PIK3CB,mw_baseline,20,19,20,0.6579,0.8325,0.6579,0.4805,0.8234,0.4805,0.8271,0.6799,0.9487,,,trivial MW baseline,,,
HOAP,PIK3CA/PIK3CB,clogp_baseline,20,19,20,0.4711,0.715,0.4711,0.29,0.6619,0.29,0.6631,0.55,0.871,,,trivial cLogP baseline,,,
HOAP,PIK3CA/PIK3CB,tpsa_baseline,20,19,20,0.5974,0.835,0.5974,0.4042,0.7839,0.4042,0.7839,0.6772,0.9643,,,trivial TPSA baseline,,,
HOPM,PIK3CA/mTOR,pocket_matched_vina,20,20,20,0.86,0.765,0.765,0.6025,0.8911,0.7154,0.9528,0.6026,0.9039,0.6921,0.0729,primary: D/A via pocket B; D/B via pocket A,heavy_atoms_baseline,0.555,0.21
HOPM,PIK3CA/mTOR,wrong_pocket_control_vina,20,20,20,0.7875,0.8575,0.7875,0.6156,0.9021,0.619,0.913,0.7273,0.9551,,,control; ~0.5 if no molecule-level confound,,,
HOPM,PIK3CA/mTOR,pooled_vina_mean,20,20,20,0.855,0.8375,0.8375,0.6765,0.9318,0.7197,0.9545,0.6905,0.9444,,,pooled mean (legacy forest arm),,,
HOPM,PIK3CA/mTOR,heavy_atoms_baseline,20,20,20,0.555,0.6525,0.555,0.3624,0.7116,0.3673,0.7273,0.4712,0.8259,,,trivial size baseline,,,
HOPM,PIK3CA/mTOR,mw_baseline,20,20,20,0.5025,0.6525,0.5025,0.3062,0.6695,0.3062,0.6813,0.468,0.837,,,trivial MW baseline,,,
HOPM,PIK3CA/mTOR,clogp_baseline,20,20,20,0.5975,0.46,0.46,0.2722,0.6345,0.4223,0.7659,0.2722,0.6472,,,trivial cLogP baseline,,,
HOPM,PIK3CA/mTOR,tpsa_baseline,20,20,20,0.305,0.4525,0.305,0.1374,0.4837,0.1374,0.4948,0.2763,0.6443,,,trivial TPSA baseline,,,
