prefix,pair,match_type,aggregation,n_dual_matched,n_other_matched,n_contrast,underpowered,auroc,ci_lo,ci_hi,score_key
HOAB,AChE/BChE,potency_matched_D_vs_A,pocket_matched,19,19,19,0,0.6288,0.4321,0.7978,vina_B
HOAB,AChE/BChE,potency_matched_D_vs_A,wrong_pocket,19,19,19,0,0.6454,0.4571,0.8144,vina_A
HOAB,AChE/BChE,potency_matched_D_vs_B,pocket_matched,18,18,18,0,0.5926,0.3889,0.7716,vina_A
HOAB,AChE/BChE,potency_matched_D_vs_B,wrong_pocket,18,18,18,0,0.642,0.4475,0.8333,vina_B
HOAB,AChE/BChE,size_matched_D_vs_A,pocket_matched,13,13,13,0,0.6923,0.4673,0.8757,vina_B
HOAB,AChE/BChE,size_matched_D_vs_A,wrong_pocket,13,13,13,0,0.7041,0.503,0.8876,vina_A
HOAB,AChE/BChE,size_matched_D_vs_B,pocket_matched,9,9,9,0,0.4074,0.1481,0.6914,vina_A
HOAB,AChE/BChE,size_matched_D_vs_B,wrong_pocket,9,9,9,0,0.4321,0.1728,0.7037,vina_B
HOAB,AChE/BChE,unmatched_D_vs_A,pocket_matched,20,20,20,0,0.635,0.4475,0.8125,vina_B
HOAB,AChE/BChE,unmatched_D_vs_A,wrong_pocket,20,20,20,0,0.6425,0.4524,0.8125,vina_A
HOAB,AChE/BChE,unmatched_D_vs_B,pocket_matched,20,20,20,0,0.6175,0.435,0.785,vina_A
HOAB,AChE/BChE,unmatched_D_vs_B,wrong_pocket,20,20,20,0,0.6525,0.4675,0.8201,vina_B
HOAP,PIK3CA/PIK3CB,potency_matched_D_vs_A,pocket_matched,11,11,11,0,0.9008,0.7273,1.0,vina_B
HOAP,PIK3CA/PIK3CB,potency_matched_D_vs_A,wrong_pocket,11,11,11,0,0.7934,0.5702,0.9669,vina_A
HOAP,PIK3CA/PIK3CB,potency_matched_D_vs_B,pocket_matched,16,16,16,0,0.3633,0.1875,0.5703,vina_A
HOAP,PIK3CA/PIK3CB,potency_matched_D_vs_B,wrong_pocket,16,16,16,0,0.5625,0.3594,0.7696,vina_B
HOAP,PIK3CA/PIK3CB,size_matched_D_vs_A,pocket_matched,14,14,14,0,0.6786,0.4541,0.8673,vina_B
HOAP,PIK3CA/PIK3CB,size_matched_D_vs_A,wrong_pocket,14,14,14,0,0.5969,0.3776,0.8061,vina_A
HOAP,PIK3CA/PIK3CB,size_matched_D_vs_B,pocket_matched,13,13,13,0,0.3018,0.1006,0.5268,vina_A
HOAP,PIK3CA/PIK3CB,size_matched_D_vs_B,wrong_pocket,13,13,13,0,0.426,0.2071,0.6568,vina_B
HOAP,PIK3CA/PIK3CB,unmatched_D_vs_A,pocket_matched,20,19,19,0,0.7658,0.6157,0.9026,vina_B
HOAP,PIK3CA/PIK3CB,unmatched_D_vs_A,wrong_pocket,20,19,19,0,0.6395,0.4657,0.8132,vina_A
HOAP,PIK3CA/PIK3CB,unmatched_D_vs_B,pocket_matched,20,20,20,0,0.425,0.2575,0.5976,vina_A
HOAP,PIK3CA/PIK3CB,unmatched_D_vs_B,wrong_pocket,20,20,20,0,0.52,0.3375,0.715,vina_B
HOPM,PIK3CA/mTOR,potency_matched_D_vs_A,pocket_matched,16,16,16,0,0.832,0.6796,0.9531,vina_B
HOPM,PIK3CA/mTOR,potency_matched_D_vs_A,wrong_pocket,16,16,16,0,0.7344,0.5352,0.8906,vina_A
HOPM,PIK3CA/mTOR,potency_matched_D_vs_B,pocket_matched,12,12,12,0,0.7153,0.4931,0.9167,vina_A
HOPM,PIK3CA/mTOR,potency_matched_D_vs_B,wrong_pocket,12,12,12,0,0.7361,0.5276,0.9236,vina_B
HOPM,PIK3CA/mTOR,size_matched_D_vs_A,pocket_matched,15,15,15,0,0.8756,0.7289,0.9733,vina_B
HOPM,PIK3CA/mTOR,size_matched_D_vs_A,wrong_pocket,15,15,15,0,0.8178,0.6354,0.9511,vina_A
HOPM,PIK3CA/mTOR,size_matched_D_vs_B,pocket_matched,12,12,12,0,0.7153,0.4722,0.9097,vina_A
HOPM,PIK3CA/mTOR,size_matched_D_vs_B,wrong_pocket,12,12,12,0,0.8542,0.6736,1.0,vina_B
HOPM,PIK3CA/mTOR,unmatched_D_vs_A,pocket_matched,20,20,20,0,0.86,0.735,0.955,vina_B
HOPM,PIK3CA/mTOR,unmatched_D_vs_A,wrong_pocket,20,20,20,0,0.7875,0.6225,0.92,vina_A
HOPM,PIK3CA/mTOR,unmatched_D_vs_B,pocket_matched,20,20,20,0,0.765,0.6075,0.9,vina_A
HOPM,PIK3CA/mTOR,unmatched_D_vs_B,wrong_pocket,20,20,20,0,0.8575,0.7349,0.9525,vina_B
