target,ligand,status,affinity,molecule_chembl_id,class,holdout_id
4EY7,HOAB_026,cached,-11.973,CHEMBL2337271,A_only,HOAB_026
4BDS,HOAB_026,cached,-9.433,CHEMBL2337271,A_only,HOAB_026
4BDS,HOAB_040,cached,-8.341,CHEMBL241974,A_only,HOAB_040
4EY7,HOAB_040,cached,-8.991,CHEMBL241974,A_only,HOAB_040
4EY7,HOAB_024,cached,-10.321,CHEMBL242989,A_only,HOAB_024
4EY7,HOAB_034,cached,-10.235,CHEMBL258893,A_only,HOAB_034
4BDS,HOAB_024,cached,-9.747,CHEMBL242989,A_only,HOAB_024
4BDS,HOAB_034,cached,-8.731,CHEMBL258893,A_only,HOAB_034
4EY7,HOAB_023,cached,-10.319,CHEMBL3093802,A_only,HOAB_023
4EY7,HOAB_032,cached,-11.713,CHEMBL3586608,A_only,HOAB_032
4BDS,HOAB_023,cached,-8.655,CHEMBL3093802,A_only,HOAB_023
4BDS,HOAB_032,cached,-10.354,CHEMBL3586608,A_only,HOAB_032
4EY7,HOAB_025,cached,-11.867,CHEMBL3927363,A_only,HOAB_025
4BDS,HOAB_025,cached,-8.971,CHEMBL3927363,A_only,HOAB_025
