ligand_id,target,seed,pose_selection_rule,pose_selection_status,n_poses,n_geometry_pass_modes,sdf,selected_mode,CNNscore,CNNaffinity,C1_P2star,C1_VS,acid_arg477_min_A,has_carboxylate_oxy_in_pose,pass_arg_A1,centroid_to_crystal_lig_A,pass_pocket_centroid,keep_urat1_acid,ligand,best_carboxylate_arg_among_modes_A,error
GSK-3008348,urat1_9dkb,42,a1,a1_cnnscore_top1,9,7,/home/gwj/work/c1-campaign/URAT1_NLRP3_DualTarget_AIDD_Project/data/campaigns/c1/03_forced_recovery/urat1_9dkb/seed42/GSK-3008348_out.sdf,1.0,0.77425468,8.45892715,8.45892715,6.549363933666561,2.9761972380875505,True,True,0.6519931422067065,True,True,GSK-3008348,2.9484127933516917,
GSK-3008348,urat1_9dkb,42,a2,a2_geometry_then_cnnscore,9,7,/home/gwj/work/c1-campaign/URAT1_NLRP3_DualTarget_AIDD_Project/data/campaigns/c1/03_forced_recovery/urat1_9dkb/seed42/GSK-3008348_out.sdf,1.0,0.77425468,8.45892715,8.45892715,6.549363933666561,2.9761972380875505,True,True,0.6519931422067065,True,True,GSK-3008348,2.9484127933516917,
SHR-4640,urat1_9dkb,42,a1,a1_cnnscore_top1,9,2,/home/gwj/work/c1-campaign/URAT1_NLRP3_DualTarget_AIDD_Project/data/campaigns/c1/03_forced_recovery/urat1_9dkb/seed42/SHR-4640_out.sdf,1.0,0.884627044,6.67626429,6.67626429,5.906003943825459,14.815000033749572,True,False,3.379829921105578,True,False,SHR-4640,3.0379514479332963,
SHR-4640,urat1_9dkb,42,a2,a2_geometry_then_cnnscore,9,2,/home/gwj/work/c1-campaign/URAT1_NLRP3_DualTarget_AIDD_Project/data/campaigns/c1/03_forced_recovery/urat1_9dkb/seed42/SHR-4640_out.sdf,6.0,0.73449415,5.8789196,5.8789196,4.31803205452034,3.141440752266377,True,True,1.8704671402109354,True,True,SHR-4640,3.0379514479332963,
benzbromarone,urat1_9dkb,42,a1,a1_cnnscore_top1,9,0,/home/gwj/work/c1-campaign/URAT1_NLRP3_DualTarget_AIDD_Project/data/campaigns/c1/03_forced_recovery/urat1_9dkb/seed42/benzbromarone_out.sdf,1.0,0.7638309,7.02494383,7.02494383,5.365869168118347,,False,False,1.1674190833391531,True,False,benzbromarone,,
benzbromarone,urat1_9dkb,42,a2,a2_no_geometry_pass,9,0,/home/gwj/work/c1-campaign/URAT1_NLRP3_DualTarget_AIDD_Project/data/campaigns/c1/03_forced_recovery/urat1_9dkb/seed42/benzbromarone_out.sdf,,,,,,,False,False,,False,False,benzbromarone,,a2_no_geometry_pass
dotinurad,urat1_9dkb,42,a1,a1_cnnscore_top1,9,0,/home/gwj/work/c1-campaign/URAT1_NLRP3_DualTarget_AIDD_Project/data/campaigns/c1/03_forced_recovery/urat1_9dkb/seed42/dotinurad_out.sdf,1.0,0.801401496,6.53147507,6.53147507,5.234333892184704,,False,False,0.9486699691821953,True,False,dotinurad,,
dotinurad,urat1_9dkb,42,a2,a2_no_geometry_pass,9,0,/home/gwj/work/c1-campaign/URAT1_NLRP3_DualTarget_AIDD_Project/data/campaigns/c1/03_forced_recovery/urat1_9dkb/seed42/dotinurad_out.sdf,,,,,,,False,False,,False,False,dotinurad,,a2_no_geometry_pass
lesinurad,urat1_9dkb,42,a1,a1_cnnscore_top1,9,4,/home/gwj/work/c1-campaign/URAT1_NLRP3_DualTarget_AIDD_Project/data/campaigns/c1/03_forced_recovery/urat1_9dkb/seed42/lesinurad_out.sdf,1.0,0.940526247,7.34828377,7.34828377,6.911253756089111,14.107409436179271,True,False,1.628814459477431,True,False,lesinurad,2.985188101276026,
lesinurad,urat1_9dkb,42,a2,a2_geometry_then_cnnscore,9,4,/home/gwj/work/c1-campaign/URAT1_NLRP3_DualTarget_AIDD_Project/data/campaigns/c1/03_forced_recovery/urat1_9dkb/seed42/lesinurad_out.sdf,6.0,0.670793176,6.56401682,6.56401682,4.40309769000522,3.9267220426202694,True,True,2.907573753184676,True,True,lesinurad,2.985188101276026,
