pair,last_gate_reached,included_excluded,reason,evidence_used
PIK3CA/mTOR,G5 protocol compatibility,included,Conventional noncovalent kinase ATP pockets representable under the common rigid-receptor Vina protocol; retained in the primary evaluation.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md; Table 1
AChE/BChE,G5 protocol compatibility,included,Conventional noncovalent hydrolase-gorge pockets representable under the common rigid-receptor Vina protocol; retained in the primary evaluation.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md; Table 1
F2/F10,G5 protocol compatibility,included,Conventional noncovalent serine-protease pockets representable under the common rigid-receptor Vina protocol; retained in the primary evaluation.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md; Table 1
JAK1/TYK2,G5 protocol compatibility,included,Conventional noncovalent kinase ATP pockets representable under the common rigid-receptor Vina protocol; retained in the primary evaluation.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md; Table 1
JAK1/JAK2,G5 protocol compatibility,included,Conventional noncovalent kinase ATP pockets representable under the common rigid-receptor Vina protocol; retained in the primary evaluation.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md; Table 1
PPARG/PPARA,G5 protocol compatibility,included,Conventional noncovalent nuclear-receptor LBD pockets representable under the common rigid-receptor Vina protocol; retained in the primary evaluation.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md; Table 1
PPARA/PPARD,G5 protocol compatibility,included,Conventional noncovalent nuclear-receptor LBD pockets representable under the common rigid-receptor Vina protocol; retained in the primary evaluation.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md; Table 1
EGFR/HER2,supply-limited exception,included,"Did not meet the strict 6.5/5.5 selective-supply criterion (minimum selective-class count = 7) but had suitable human holo structures, a cognate-defined docking site, and sufficient dual, A-only, and B-only ligands at theta=6.0 for directional evaluation.",TIER1_DOCKING_ROSTER_V1.md; Table 1
CTSK/CTSS,G4 ligand identity,excluded,Both holos are reversible-covalent cysteine-protease complexes and therefore require treatment outside the common noncovalent rigid-receptor Vina protocol.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md
CREBBP/BRD4,G4 ligand identity,excluded,CREBBP has both a HAT catalytic site and a bromodomain; the intended docking domain is not uniquely defined under the common protocol.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md
F2/PRSS1,G4 ligand identity,excluded,Trypsin (PRSS1) is a pharmacological antitarget rather than a designed dual-target partner under the common protocol.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md
CNR1/CNR2,G4 ligand identity,excluded,Membrane GPCR pair requiring construct and conformational-state treatment outside the common soluble rigid-receptor Vina protocol.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md
HCRTR1/HCRTR2,G4 ligand identity,excluded,Membrane GPCR pair requiring construct and conformational-state treatment outside the common soluble rigid-receptor Vina protocol.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md
OPRM1/OPRD1,G4 ligand identity,excluded,Membrane GPCR pair requiring construct and conformational-state treatment outside the common soluble rigid-receptor Vina protocol.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md
OPRD1/OPRK1,G4 ligand identity,excluded,Membrane GPCR pair requiring construct and conformational-state treatment outside the common soluble rigid-receptor Vina protocol.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md
S1PR3/S1PR1,G4 ligand identity,excluded,Membrane GPCR pair requiring construct and conformational-state treatment outside the common soluble rigid-receptor Vina protocol.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md
SLC6A4/SLC6A3,G4 ligand identity,excluded,Membrane SLC6 transporter pair requiring treatment outside the common soluble rigid-receptor Vina protocol.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md
SLC6A2/SLC6A4,G4 ligand identity,excluded,Membrane SLC6 transporter pair requiring treatment outside the common soluble rigid-receptor Vina protocol.,TIER1_DOCKING_ROSTER_V1.md; FEASIBLE_PAIR_LADDER_V1.md
OPRM1/OPRK1,G3 human holo supply,excluded,Drug-like small-molecule filter reduced the minimum strict selective-class count from 56 to 46; the pair therefore failed the G4 ligand-identity gate.,pair_ligand_identity_qc_v1.csv; FEASIBLE_PAIR_LADDER_V1.md
JAK3/TYK2,G3 human holo supply,excluded,Drug-like small-molecule filter reduced the minimum strict selective-class count from 51 to 48; the pair therefore failed the G4 ligand-identity gate.,pair_ligand_identity_qc_v1.csv; FEASIBLE_PAIR_LADDER_V1.md
