pair,aggregation,n_dual,n_A_only,n_B_only,auroc_D_vs_A,auroc_D_vs_B,summary_min,ci_lo,ci_hi,production_source,note
EGFR/HER2,max_pchembl,28,38,32,0.6664,0.4297,0.4297,0.2847,0.5697,2026-07-23 ChEMBL REST,same frozen Vina; labels from dump max vs median at θ=6.0
EGFR/HER2,median_pchembl,26,35,33,0.6418,0.4242,0.4242,0.2747,0.58,2026-07-23 ChEMBL REST,same frozen Vina; labels from dump max vs median at θ=6.0
AChE/BChE,max_pchembl,27,25,28,0.6504,0.6058,0.6058,0.4418,0.7316,2026-07-23 ChEMBL REST,same frozen Vina; labels from dump max vs median at θ=6.0
AChE/BChE,median_pchembl,26,25,28,0.6754,0.6291,0.6291,0.4615,0.754,2026-07-23 ChEMBL REST,same frozen Vina; labels from dump max vs median at θ=6.0
PIK3CA/mTOR,max_pchembl,18,14,12,0.7143,0.6921,0.6921,0.4719,0.8067,2026-07-23 ChEMBL REST,same frozen Vina; labels from dump max vs median at θ=6.0
PIK3CA/mTOR,median_pchembl,18,14,12,0.7143,0.6921,0.6921,0.4666,0.8,2026-07-23 ChEMBL REST,same frozen Vina; labels from dump max vs median at θ=6.0
F2/F10,max_pchembl,31,32,32,0.4133,0.3448,0.3448,0.2104,0.4702,ChEMBL 37 dump extract,same frozen Vina; labels from dump max vs median at θ=6.0
F2/F10,median_pchembl,31,32,32,0.4133,0.3448,0.3448,0.2115,0.4753,ChEMBL 37 dump extract,same frozen Vina; labels from dump max vs median at θ=6.0
JAK1/TYK2,max_pchembl,31,32,32,0.5751,0.3649,0.3649,0.2324,0.5171,ChEMBL 37 dump extract,same frozen Vina; labels from dump max vs median at θ=6.0
JAK1/TYK2,median_pchembl,31,32,32,0.5751,0.3649,0.3649,0.2328,0.5031,ChEMBL 37 dump extract,same frozen Vina; labels from dump max vs median at θ=6.0
JAK1/JAK2,max_pchembl,32,32,32,0.5884,0.7275,0.5884,0.441,0.7201,ChEMBL 37 dump extract,same frozen Vina; labels from dump max vs median at θ=6.0
JAK1/JAK2,median_pchembl,32,32,32,0.5884,0.7275,0.5884,0.4392,0.7143,ChEMBL 37 dump extract,same frozen Vina; labels from dump max vs median at θ=6.0
PPARG/PPARA,max_pchembl,32,31,32,0.6492,0.7061,0.6492,0.5061,0.7537,ChEMBL 37 dump extract,same frozen Vina; labels from dump max vs median at θ=6.0
PPARG/PPARA,median_pchembl,32,31,32,0.6492,0.7061,0.6492,0.5087,0.7481,ChEMBL 37 dump extract,same frozen Vina; labels from dump max vs median at θ=6.0
PPARA/PPARD,max_pchembl,32,32,32,0.6465,0.4463,0.4463,0.3075,0.5902,ChEMBL 37 dump extract,same frozen Vina; labels from dump max vs median at θ=6.0
PPARA/PPARD,median_pchembl,32,31,32,0.6361,0.4463,0.4463,0.2963,0.5854,ChEMBL 37 dump extract,same frozen Vina; labels from dump max vs median at θ=6.0
