pair,contrast,score,n_dual,n_selective,n_neither,auroc_dual_vs_selective,auroc_dual_vs_neither,delta_neither_minus_selective,delta_ci_lo,delta_ci_hi,underpowered_neither,note
F2/F10,D_vs_A_or_neither_pocketB,vina_B,31,32,12,0.4133,0.5282,0.1149,-0.0175,0.2544,0,"pocket B fixed; A-only versus neither; shared dual resample, independent negatives; exploratory, not multiplicity-adjusted"
F2/F10,D_vs_B_or_neither_pocketA,vina_A,31,32,12,0.3448,0.5081,0.1633,-0.0051,0.3391,0,"pocket A fixed; B-only versus neither; shared dual resample, independent negatives; exploratory, not multiplicity-adjusted"
JAK1/TYK2,D_vs_A_or_neither_pocketB,vina_B,31,32,14,0.5751,0.7051,0.13,-0.0599,0.2952,0,"pocket B fixed; A-only versus neither; shared dual resample, independent negatives; exploratory, not multiplicity-adjusted"
JAK1/TYK2,D_vs_B_or_neither_pocketA,vina_A,31,32,14,0.3649,0.8088,0.4438,0.2626,0.6201,0,"pocket A fixed; B-only versus neither; shared dual resample, independent negatives; exploratory, not multiplicity-adjusted"
JAK1/JAK2,D_vs_A_or_neither_pocketB,vina_B,32,32,14,0.5884,0.7299,0.1415,-0.0582,0.3341,0,"pocket B fixed; A-only versus neither; shared dual resample, independent negatives; exploratory, not multiplicity-adjusted"
JAK1/JAK2,D_vs_B_or_neither_pocketA,vina_A,32,32,14,0.7275,0.7232,-0.0043,-0.177,0.1699,0,"pocket A fixed; B-only versus neither; shared dual resample, independent negatives; exploratory, not multiplicity-adjusted"
PPARG/PPARA,D_vs_A_or_neither_pocketB,vina_B,32,31,14,0.6492,0.644,-0.0052,-0.2081,0.2054,0,"pocket B fixed; A-only versus neither; shared dual resample, independent negatives; exploratory, not multiplicity-adjusted"
PPARG/PPARA,D_vs_B_or_neither_pocketA,vina_A,32,32,14,0.7061,0.7589,0.0529,-0.1392,0.2283,0,"pocket A fixed; B-only versus neither; shared dual resample, independent negatives; exploratory, not multiplicity-adjusted"
PPARA/PPARD,D_vs_A_or_neither_pocketB,vina_B,32,32,14,0.6465,0.6652,0.0187,-0.1724,0.1978,0,"pocket B fixed; A-only versus neither; shared dual resample, independent negatives; exploratory, not multiplicity-adjusted"
PPARA/PPARD,D_vs_B_or_neither_pocketA,vina_A,32,32,14,0.4463,0.4844,0.0381,-0.1391,0.216,0,"pocket A fixed; B-only versus neither; shared dual resample, independent negatives; exploratory, not multiplicity-adjusted"
