pair,arm,outer_fold,selected_descriptor,selection_source_pair,selection_source_arm,selection_source_fold,test_descriptor_used,n_train,n_test,n_pos_train,n_neg_train,n_pos,n_neg,training_coefficient,training_intercept,oof_auroc,descriptors_selected_by_fold,number_of_unique_selected_descriptors,outer_folds
EGFR/HER2,D_vs_A,0,tpsa,EGFR/HER2,D_vs_A,0,tpsa,52,13,24,28,28,37,0.58124213,-0.17057183,0.6419,"tpsa,heavy,heavy,heavy,heavy",2,5
EGFR/HER2,D_vs_A,1,heavy,EGFR/HER2,D_vs_A,1,heavy,52,13,22,30,28,37,0.90099829,-0.37892379,0.6419,"tpsa,heavy,heavy,heavy,heavy",2,5
EGFR/HER2,D_vs_A,2,heavy,EGFR/HER2,D_vs_A,2,heavy,52,13,24,28,28,37,0.79247432,-0.18033318,0.6419,"tpsa,heavy,heavy,heavy,heavy",2,5
EGFR/HER2,D_vs_A,3,heavy,EGFR/HER2,D_vs_A,3,heavy,52,13,20,32,28,37,0.46541241,-0.49604249,0.6419,"tpsa,heavy,heavy,heavy,heavy",2,5
EGFR/HER2,D_vs_A,4,heavy,EGFR/HER2,D_vs_A,4,heavy,52,13,22,30,28,37,0.81568113,-0.36004027,0.6419,"tpsa,heavy,heavy,heavy,heavy",2,5
EGFR/HER2,D_vs_B,0,heavy,EGFR/HER2,D_vs_B,0,heavy,47,12,24,23,28,31,-0.62715610,0.05926014,0.6325,"heavy,heavy,heavy,heavy,heavy",1,5
EGFR/HER2,D_vs_B,1,heavy,EGFR/HER2,D_vs_B,1,heavy,47,12,22,25,28,31,-0.56810841,-0.12932309,0.6325,"heavy,heavy,heavy,heavy,heavy",1,5
EGFR/HER2,D_vs_B,2,heavy,EGFR/HER2,D_vs_B,2,heavy,47,12,22,25,28,31,-0.40137780,-0.12930186,0.6325,"heavy,heavy,heavy,heavy,heavy",1,5
EGFR/HER2,D_vs_B,3,heavy,EGFR/HER2,D_vs_B,3,heavy,47,12,22,25,28,31,-0.36165495,-0.12872295,0.6325,"heavy,heavy,heavy,heavy,heavy",1,5
EGFR/HER2,D_vs_B,4,heavy,EGFR/HER2,D_vs_B,4,heavy,48,11,22,26,28,31,-0.41332385,-0.16880628,0.6325,"heavy,heavy,heavy,heavy,heavy",1,5
JAK1/JAK2,D_vs_A,0,tpsa,JAK1/JAK2,D_vs_A,0,tpsa,51,13,30,21,32,32,0.73908208,0.41430837,0.4380,"tpsa,tpsa,heavy,heavy,heavy",2,5
JAK1/JAK2,D_vs_A,1,tpsa,JAK1/JAK2,D_vs_A,1,tpsa,51,13,27,24,32,32,0.26041632,0.11987854,0.4380,"tpsa,tpsa,heavy,heavy,heavy",2,5
JAK1/JAK2,D_vs_A,2,heavy,JAK1/JAK2,D_vs_A,2,heavy,51,13,24,27,32,32,0.09655649,-0.11807454,0.4380,"tpsa,tpsa,heavy,heavy,heavy",2,5
JAK1/JAK2,D_vs_A,3,heavy,JAK1/JAK2,D_vs_A,3,heavy,51,13,23,28,32,32,0.14341964,-0.19775825,0.4380,"tpsa,tpsa,heavy,heavy,heavy",2,5
JAK1/JAK2,D_vs_A,4,heavy,JAK1/JAK2,D_vs_A,4,heavy,52,12,24,28,32,32,0.12588984,-0.15481170,0.4380,"tpsa,tpsa,heavy,heavy,heavy",2,5
JAK1/JAK2,D_vs_B,0,tpsa,JAK1/JAK2,D_vs_B,0,tpsa,51,13,29,22,32,32,1.05980217,0.37039298,0.7197,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
JAK1/JAK2,D_vs_B,1,tpsa,JAK1/JAK2,D_vs_B,1,tpsa,51,13,26,25,32,32,0.81889141,0.06577088,0.7197,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
JAK1/JAK2,D_vs_B,2,tpsa,JAK1/JAK2,D_vs_B,2,tpsa,51,13,25,26,32,32,1.23046445,-0.02545821,0.7197,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
JAK1/JAK2,D_vs_B,3,tpsa,JAK1/JAK2,D_vs_B,3,tpsa,51,13,24,27,32,32,1.10908161,-0.13035689,0.7197,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
JAK1/JAK2,D_vs_B,4,tpsa,JAK1/JAK2,D_vs_B,4,tpsa,52,12,24,28,32,32,1.40523407,-0.14025145,0.7197,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
JAK1/TYK2,D_vs_A,0,tpsa,JAK1/TYK2,D_vs_A,0,tpsa,50,13,26,24,31,32,0.22107115,0.08147458,0.4587,"tpsa,tpsa,clogp,clogp,clogp",2,5
