file,source,sha256,bytes
unified_threshold_sensitivity_v2.csv,data/jcim_strengthen_t0t1_v0/tables/unified_threshold_sensitivity_v2.csv,6e842d0cc1ad19791e36dd916f5057a7a1732731d1f7e30f4797a3680194c1ca,979
formulation_equal_score_negative_v1.csv,data/jcim_novelty_v0/tables/formulation_equal_score_negative_v1.csv,5099c5dcf417f9b665a9bf1e35905393c3e2300774b94ba3e8ed874ebdb4754d,1397
formulation_conventional_vs_directional_v1.csv,data/jcim_novelty_v0/tables/formulation_conventional_vs_directional_v1.csv,abc5cebc352d832bf40bf50fd7f4940b556711e2006841dfb69a62802f1c5c76,3496
eight_pair_ranking_operating_point_v1.csv,data/jcim_novelty_v0/tables/eight_pair_ranking_operating_point_v1.csv,cffe84c69b09b0c4b343de7436058130c5507aca368f66f9b768c8a75db0c7e5,3708
all14_cognate_rmsd_calcrrms_v1.csv,data/jcim_novelty_v0/tables/all14_cognate_rmsd_calcrrms_v1.csv,2282298ffaa56eb3ea197bfb269136cf15814ce7daed99f169b46597a2973128,2369
wrong_pocket_paired_delta_bootstrap_v1.csv,data/jcim_strengthen_t0t1_v0/tables/wrong_pocket_paired_delta_bootstrap_v1.csv,c58bb2203bbae8297d7585bd2d8a37e3dc4ac178e8fb87ce01bed576c9f270af,1036
independent_dock_formulation_v1.csv,data/jcim_independent_dock_v0/tables/independent_dock_formulation_v1.csv,1914f2b3bc22e8026bcce810a095114101d026f4f3c9438c7d7f8bf4eedb58e9,1173
external_slice_summary_v1.csv,data/jcim_novelty_v0/tables/external_slice_summary_v1.csv,9a8fd13ed4c75085049f9da85ac9f89a183826aeecffc7c6002945c4604578dc,1840
post_fix_master_metrics.csv,remediation_outputs/canonical_tables/post_fix_master_metrics.csv,9e5101259b1ea8bb1de7f88671c95dbd0fe32a85f8353e3995038275157d38d0,31964
3POZ_box_corrected.json,remediation_outputs/phase1_boxes/3POZ_box_corrected.json,b90eaa40a9abe4f69c20b00f8a9cb5bc967baed854881870e927d0a6867f819d,338
3RCD_box_corrected.json,remediation_outputs/phase1_boxes/3RCD_box_corrected.json,f6f1dba9bbcd74b81eb8ca2a5b840356b40a5556649feba6015ec7369866d98a,337
plotted_values_postfix.json,figures/jcim_article/plotted_values_postfix.json,2cdfa96f0ff82e3cb2191a3136b3e84fc9aed25338fd7c8a21c1643852d8696c,110103
