smiles,pAct_JNK1
CC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](C(=O)N4CCC(O)CC4)CC3)n2)[C@H](C)C1,7.1850000000000005
CC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](CN4CC[C@@H](O)C4)CC3)n2)CC1,6.28
CC(C)(C)OC(=O)N[C@H]1CC[C@@H](NC(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)CC1,6.7
CC(C)(C)OC(=O)N[C@H]1CC[C@H](NC(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)CC1,6.16
CN(C)C(=O)c1c(CNC(=O)c2cnn(C)c2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,6.11
CN1CCN(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)CC1,5.85
COC(=O)[C@H]1CC[C@@H](NC(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)CC1,5.96
COC(=O)[C@H]1CC[C@H](NC(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)CC1,5.7
COC(=O)c1c(CNC(=O)c2ccc(-c3nnc[nH]3)cc2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,8.3
COC(=O)c1c(CNC(=O)c2ccc3scnc3c2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,8.15
COC(=O)c1c(CNC(=O)c2cnn(C)c2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,7.82
COc1ccc(CC(=O)Nc2ccsc2-c2nc(-c3ccncc3)n[nH]2)cc1,5.3
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(-c3ccsc3CNCc3ccccc3)n2)cc1,5.7
Cc1cnc2sc(CC(=O)Nc3sccc3C(N)=O)cn12,5.6
Cn1cc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cn1,7.75
Cn1cc(C(=O)NCc2cn(-c3ccccc3F)c3cc(F)ccc3c2=O)cn1,6.92
N#CCC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](CN4CC[C@@H](O)C4)CC3)n2)CC1,7.985
N#CCC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](CN4CC[C@H](O)C4)CC3)n2)CC1,7.26
N#Cc1csc(NC(=O)CN2C(=O)CCc3ncccc32)c1-c1nc2ccccc2s1,5.3
NC(=O)c1ccsc1NC(=O)CN1CCN(C(=O)C2CC2)CC1,4.08
NC(=O)c1ccsc1NC(=O)CN1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,4.12
NC(=O)c1ccsc1NC(=O)Cc1cccs1,5.5
O=C(NCc1c(-c2ncco2)n(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccn(Cc2ccccc2)c(=O)c1,9.0
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)N1CCCC1,5.92
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)N1CCN(c2ccccc2)CC1,6.92
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)N1CCNCC1,5.77
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)NC1CCN(C(=O)OCc2ccccc2)CC1,6.24
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccc(-c2nnc[nH]2)cc1,7.0
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccc2nc[nH]c2c1,7.39
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccc2scnc2c1,7.05
O=c1c(CNc2nc3ccccc3[nH]2)cn(-c2ccccc2)c2cc(Cl)ccc12,6.07
