smiles,pAct_JNK1
CC(C)(C)OC(=O)N1CC2CC1CN2c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cn1,7.96
CC1CN(CC(=O)Nc2sccc2C(N)=O)CC(C)O1,4.18
CCN1CCN(C(=O)[C@H]2CC[C@H](Nc3nccc(-n4ccc5c(N6CCN(C(=O)CC#N)CC6)cccc54)n3)CC2)CC1,7.885
CCc1n[nH]c(-c2sccc2NC(=O)Cc2ccc(OC)cc2)n1,5.3
CN(C)C(=O)c1c(CNC(=O)c2ccc3ncsc3c2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,7.18
COC(=O)c1c(CNC(=O)Oc2ccccc2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,5.96
COC(=O)c1c(CNC(=O)c2ccccn2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,7.0
COC(=O)c1c(CNC(=O)c2cnn(Cc3ccccc3)c2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,7.89
COc1ccc(CC(=O)Nc2ccsc2-c2nc(C(C)(C)C)n[nH]2)cc1,5.3
COc1ccc(CC(=O)Nc2ccsc2-c2nc(C)n[nH]2)cc1,5.3
COc1ccc(CC(=O)Nc2ccsc2-c2nc(C3CC3)n[nH]2)cc1,5.3
COc1ccc(CC(=O)Nc2ccsc2-c2ncn[nH]2)cc1,5.3
COc1ccc(CC(=O)Nc2sccc2-c2nn[nH]n2)cc1,5.3
COc1ccc(CC(=O)Nc2sccc2-c2nnn(C)n2)cc1,5.3
Cc1csc(NC(=O)Cc2cccc3cnccc23)c1-c1nc2ccccc2s1,5.3
Cn1cc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)nn1,6.25
Cn1ncnc1-c1ncsc1NC(=O)Cc1cccc2cnccc12,5.3
NC(=O)c1ccsc1NC(=O)Cc1cc(F)cc2c1OCOC2,5.31
NC(=O)c1ccsc1NC(=O)Cc1ccc2c(c1)CCCC2,5.44
O=C(Cn1c(=O)ccc2cc(C(F)(F)F)ccc21)N(CCCN1CCCC1)c1scc(Cl)c1-c1nc[nH]n1,5.3
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)N1CCC(c2ccccc2)CC1,5.68
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)Oc1ccccc1,5.7
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccc(N2CC3CC2CN3)nc1,6.62
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccc(N2CCCC2)nc1,7.0
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccc(N2CC[C@@H](O)C2)nc1,7.62
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccc(N2CC[C@H](O)C2)nc1,6.92
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccnc(N2CCOCC2)c1,7.51
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1cnn(-c2ccccc2)c1,7.14
O=C(NCc1cn(-c2ccccc2F)c2cc(F)ccc2c1=O)c1cnn(-c2ccccc2)c1,7.4
