ligand_id,old_holdout,new_holdout,class,reason
CHEMBL175949,yes,yes,dual,kept
CHEMBL178132,yes,yes,B_only,kept
CHEMBL178792,yes,yes,B_only,kept
CHEMBL195418,yes,yes,dual,kept
CHEMBL205321,yes,yes,B_only,kept
CHEMBL206237,yes,yes,B_only,kept
CHEMBL2064470,yes,yes,dual,kept
CHEMBL2152545,yes,yes,B_only,kept
CHEMBL224553,yes,yes,B_only,kept
CHEMBL2337271,no,yes,A_only,added after main-panel unused-pool rebuild
CHEMBL241960,yes,no,A_only,removed after main-panel unused-pool rebuild
CHEMBL241974,no,yes,A_only,added after main-panel unused-pool rebuild
CHEMBL242191,yes,no,A_only,removed after main-panel unused-pool rebuild
CHEMBL242989,no,yes,A_only,added after main-panel unused-pool rebuild
CHEMBL243044,yes,no,A_only,removed after main-panel unused-pool rebuild
CHEMBL258893,no,yes,A_only,added after main-panel unused-pool rebuild
CHEMBL269863,yes,yes,dual,kept
CHEMBL276444,yes,no,A_only,removed after main-panel unused-pool rebuild
CHEMBL295462,yes,yes,dual,kept
CHEMBL3093802,no,yes,A_only,added after main-panel unused-pool rebuild
CHEMBL309490,yes,no,A_only,removed after main-panel unused-pool rebuild
CHEMBL3216221,yes,yes,dual,kept
CHEMBL3586608,no,yes,A_only,added after main-panel unused-pool rebuild
CHEMBL3586771,yes,no,A_only,removed after main-panel unused-pool rebuild
CHEMBL3628053,yes,yes,B_only,kept
CHEMBL3632626,yes,yes,B_only,kept
CHEMBL3927363,no,yes,A_only,added after main-panel unused-pool rebuild
CHEMBL3928343,yes,no,A_only,removed after main-panel unused-pool rebuild
CHEMBL398628,yes,yes,A_only,kept
CHEMBL4067639,yes,yes,B_only,kept
CHEMBL4214932,yes,yes,dual,kept
CHEMBL4284591,yes,yes,A_only,kept
CHEMBL4285779,yes,yes,A_only,kept
CHEMBL4446441,yes,yes,B_only,kept
CHEMBL4557164,yes,yes,B_only,kept
CHEMBL4588777,yes,yes,B_only,kept
CHEMBL4643381,yes,yes,A_only,kept
CHEMBL4648322,yes,yes,A_only,kept
CHEMBL4747836,yes,yes,dual,kept
CHEMBL4749678,yes,yes,dual,kept
CHEMBL4752175,yes,yes,A_only,kept
CHEMBL4759893,yes,yes,dual,kept
CHEMBL4779365,yes,yes,dual,kept
CHEMBL4781157,yes,yes,dual,kept
CHEMBL4787418,yes,yes,B_only,kept
CHEMBL4867081,yes,yes,dual,kept
CHEMBL4878434,yes,yes,dual,kept
CHEMBL5169560,yes,yes,dual,kept
CHEMBL5180743,yes,yes,B_only,kept
CHEMBL5181051,yes,yes,A_only,kept
CHEMBL5190569,yes,yes,dual,kept
CHEMBL521589,yes,yes,B_only,kept
CHEMBL5218491,yes,yes,B_only,kept
CHEMBL5407369,yes,yes,B_only,kept
CHEMBL5407856,yes,yes,B_only,kept
CHEMBL5417346,yes,yes,A_only,kept
CHEMBL542543,yes,yes,A_only,kept
CHEMBL5426103,yes,yes,A_only,kept
CHEMBL5433139,yes,yes,dual,kept
CHEMBL5438801,yes,yes,B_only,kept
CHEMBL5573558,yes,yes,A_only,kept
CHEMBL5583890,yes,yes,dual,kept
CHEMBL5595727,yes,yes,A_only,kept
CHEMBL573095,yes,yes,A_only,kept
CHEMBL589536,yes,yes,B_only,kept
CHEMBL6170062,yes,yes,dual,kept
CHEMBL74927,yes,yes,dual,kept
