smiles,pAct_JNK1,pAct_JNK2,pAct_JNK3
CCCNc1nccc(-c2c(-c3ccc(F)cc3)nc3n2[C@H](Cc2ccc(OC)cc2)CC3)n1,,,7.96
COC(=O)c1sccc1NC(=O)Cc1cccc2cnccc12,6.57,5.51,6.21
COC(=O)c1ccsc1NC(=O)C1=COCCO1,,,5.04
CCOc1ncccc1C(=O)Nc1cccc(C(=O)Nc2cccc(S(=O)(=O)CCO)c2)c1,,,5.25
C/C(Nc1cccc(F)c1)=C(/C#N)C(N)=O,,,4.98
Brc1ccc(-c2nn3c(-c4ccco4)nnc3s2)o1,,,4.24
Brc1ccc2nc3c(n2c1)CCCC3,,,4.86
NC(=O)c1cc(Cc2ccccc2)sc1NC(=O)c1ccco1,,,5.34
COC(=O)c1cc(Br)c(=O)n(Cc2ccc(C(=O)O)cc2)c1,,,4.55
O=C(C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1)N1CCN(c2ccccc2)CC1,,,6.03
O=C(NCc1cccnc1)c1cccc2c1C(=O)N(C1CCCCC1)C2,,,4.56
O=C(CCn1cnc2ccccc2c1=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,,,4.42
COc1ccc(CN/C(C)=C(/C#N)C(N)=O)cc1OC,,,5.08
CCOC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCCN1CCOCC1,,,4.4
COC(=O)c1ccccc1NC(=O)CN1CCC(NC(=O)c2ccccc2C)CC1,,,5.38
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)N1CCC2(CC1)OCCO2,,,4.53
COc1cc(CN/C(C)=C(\C#N)C(N)=O)cc(OC)c1OC,,,5.14
COC(=O)c1cc(Br)c(=O)n(Cc2ccc(OC)c(OC)c2)c1,,,5.17
Cc1nc2cccc(C(=O)NCc3ccccc3)c2o1,,,4.34
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,3.769551078621726,,
C/C(Nc1ccc(F)cc1)=C(/C#N)C(N)=O,,,4.57
