id,score
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00013_out.pdbqt-121,38.68884119194742
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00001_out.pdbqt-15,37.85181533626902
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00003_out.pdbqt-31,37.616866856238765
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00001_out.pdbqt-11,37.44929633560778
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00008_out.pdbqt-72,37.41101829852585
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00013_out.pdbqt-117,36.829850489187706
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00001_out.pdbqt-9,36.63450827095152
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00036_out.pdbqt-321,36.52547148907591
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00013_out.pdbqt-115,36.28917067617529
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00003_out.pdbqt-30,36.286758154067996
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00003_out.pdbqt-29,36.18757878434298
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00013_out.pdbqt-122,36.074340824343835
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00008_out.pdbqt-73,36.033487325807315
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00003_out.pdbqt-27,36.02102943076401
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00003_out.pdbqt-28,35.94663626159997
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00032_out.pdbqt-286,35.722477334038764
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00001_out.pdbqt-13,35.66260224524632
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00001_out.pdbqt-10,35.6607232174519
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00036_out.pdbqt-326,35.434464230374374
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00011_out.pdbqt-102,35.37258479491944
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00001_out.pdbqt-16,35.23407316327713
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00001_out.pdbqt-17,35.20936910611667
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00026_out.pdbqt-234,35.1511434948524
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00011_out.pdbqt-101,35.051425037175875
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00008_out.pdbqt-75,34.967823972461275
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00003_out.pdbqt-33,34.887027770531176
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00026_out.pdbqt-230,34.8500469852407
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00037_out.pdbqt-331,34.833112187403835
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00036_out.pdbqt-327,34.79842720374982
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00008_out.pdbqt-74,34.604753103928445
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00011_out.pdbqt-97,34.59472556880841
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00013_out.pdbqt-118,34.476748902064166
