mol_id,canonical_smiles,role,in_true,in_random,P1_vina_affinity,P2_CNNaffinity,P3_gnina_affinity,P0_CNNscore,P4_RTM_vina,P5_RTM_gnina
mol_00000,Brc1ccc(-c2nnc3sc(C4CCC4)nn23)s1,random_decoy,0,1,-7.659,6.169614315,-7.69292,0.8197368383,24.13840292343824,24.599581976491017
mol_00001,Brc1ccc(/C(CSc2nnnn2-c2ccccc2)=N/Nc2ccccc2)cc1,random_decoy,0,1,-9.818,7.1655154228,-9.66115,0.6459594369,37.85181533626902,35.76177890635945
mol_00002,Brc1ccc(/C=N\c2ccc3c(c2)OCCOCCOCCO3)s1,random_decoy,0,1,-5.453,5.2929911613,-7.16053,0.3581370413,28.837162119072268,25.136667459030686
mol_00003,Brc1ccc([P+](Cc2nc3ccccn3c2Br)(c2ccccc2)c2ccccc2)cc1,random_decoy,0,1,-9.151,7.6364693642,-10.70135,0.6362031102,37.616866856238765,40.37578033339325
mol_00004,Brc1ccccc1OCc1ccc(-c2nc3c4cnn(-c5ccccc5)c4ncn3n2)o1,random_decoy,0,1,-8.386,6.2053894997,-8.48776,0.2639627755,26.89055101620207,29.62302626825444
mol_00005,Brc1cncc(N2CC3CCC2C[NH2+]3)c1,random_decoy,0,1,-6.343,6.0447063446,-6.17068,0.577984035,,19.99454124548067
mol_00006,C#CCCC1(CCC(=O)Nc2cccc(NC(=O)C3CCCCC3)c2)N=N1,random_decoy,0,1,-7.972,6.8278808594,-7.75532,0.5400448442,25.725407855677755,29.098308951609
mol_00007,C#CCN(Cn1nc(C(C)(C)C)ccc1=O)C1CCc2ccccc21,random_decoy,0,1,-9.011,6.9711055756,-8.61077,0.7522688508,34.41965887709576,32.01796001445333
mol_00008,C#CCOc1ccccc1C1NC(=S)N(c2ccccc2OC)C(C)=C1C(=O)Nc1cc(C)on1,random_decoy,0,1,-9.338,7.5231628418,-8.46231,0.8166763783,37.41101829852585,39.01631821111342
mol_00009,C(/Nc1ccc(/N=N/c2ccccc2)cc1)=C1/c2ccccc2-c2ncccc21,true_decoy,1,0,-8.352,7.3622436523,-8.30088,0.6382706761,29.79320685705968,30.016262983208737
mol_00010,C(=CC1CCCN1c1cncc2nncn12)c1cccs1,random_decoy,0,1,-7.827,6.5352978706,-8.07842,0.488194555,28.609254686719066,28.51722672581643
mol_00011,C(=C\COc1cccc2cccnc12)/COc1cccc2cccnc12,random_decoy,0,1,-9.839,6.9555783272,-9.84054,0.6250309348,35.37258479491944,32.24109295109926
mol_00012,C(=N/c1ccc2c(c1)ncn2-c1ccccc1)/c1c[nH]c2ccccc12,true_decoy,1,0,-8.663,6.5291671753,-9.25883,0.404301703,24.054902755264635,26.477558579755247
mol_00013,C(=NN(Cc1ccccc1)c1ccccc1)c1cn(-c2cccs2)nc1-c1ccccc1,random_decoy,0,1,-10.04,7.5147213936,-8.54248,0.6311099529,38.68884119194742,38.75385073159633
mol_00014,C(=NNC1=NCCCCC1)c1cn(Cc2ccccc2)c2ccccc12,true_decoy,1,0,-7.522,6.5741348267,-8.60948,0.4613240957,32.59776309815878,29.22738773130038
mol_00015,C(=NNc1nc2ccccc2nc1-c1ccccc1)c1cccc2nccnc12,true_decoy,1,0,-10.34,6.676322937,-9.49557,0.3080521822,34.2309567846563,35.104813701026124
mol_00016,C(=N\N=C(c1ccccc1)c1ccccc1)/c1nc2ccccc2[nH]1,true_decoy,1,0,-8.977,6.508480072,-8.07986,0.5796949863,27.4225394950899,26.70624801397314
mol_00017,C(=N\N=C\c1cccc(OCc2ccccc2)c1)/c1cccc(OCc2ccccc2)c1,random_decoy,0,1,-8.452,6.4425120354,-8.44095,0.5254675746,31.30543697770773,39.4959327334098
mol_00018,C(=N\Nc1ccc2nn(-c3ccccc3)nc2c1)/c1c[nH]c2ccccc12,true_decoy,1,0,-8.881,6.5920810699,-8.7019,0.5485844612,27.45535263561994,25.252259260569
mol_00019,C(=N\Nc1ncnc2[nH]cnc12)/c1cccc2ccccc12,true_decoy,1,0,-9.539,6.4303488731,-8.39674,0.5761712193,23.78659138597259,24.185249384659308
mol_00020,C(=N\Nc1ncnc2c1cnn2-c1ccccc1)/c1ccc2c3c(cccc13)CC2,true_decoy,1,0,-10.04,6.9087963104,-9.3302,0.5213267803,28.27591447298206,27.78439385615988
mol_00021,C(=N\Nc1ncnc2scc(-c3ccccc3)c12)/c1cccn1-c1ccccc1,true_decoy,1,0,-9.218,7.050057888,-9.14597,0.3808791339,34.24756292647505,35.52346900712665
mol_00022,C(=N\c1ccc2ccccc2c1)/c1cccc(/C=N/c2ccc3ccccc3c2)c1,random_decoy,0,1,-7.643,6.6626548767,-4.99197,0.6900387406,24.45613773178576,29.679758525167685
mol_00023,C(=N\c1ccccc1/N=C/c1cccs1)/c1cccs1,random_decoy,0,1,-7.464,6.4302830696,-7.44021,0.73757267,29.730815801063628,30.71886063679584
mol_00024,C/C(=C\C(=O)O)Sc1ccc2ccccc2c1-c1ccc(C#N)cc1,active,1,1,-9.292,6.8030109406,-9.19855,0.7259992957,32.794692975986486,30.712575226236588
mol_00025,C/C(=C\C(=O)O)c1ccc2cncc(-c3ccc([N+](=O)[O-])cc3)c2c1,active,1,1,-8.992,6.5154175758,-8.98899,0.5761833787,31.68591269859889,26.591944667625256
mol_00026,C/C(=C\Cc1c(O)ccc2c1OC(c1ccc(Br)c3ccccc13)CC2=O)C(=O)O,active,1,1,-9.461,6.8156781197,-9.89341,0.7440925241,35.1511434948524,34.27104597408111
mol_00027,C/C(=C\Cc1c(O)ccc2c1OC(c1ccc(Br)cc1)CC2=O)C(=O)O,active,1,1,-9.339,6.3953590393,-9.60314,0.5793101192,31.846107510512045,29.66240801900057
mol_00028,C/C(=C\Cc1c(O)ccc2c1OC(c1cccs1)CC2=O)C(=O)O,active,1,1,-8.954,6.1110186577,-8.99147,0.670917213,31.485261472754893,29.517759496150425
mol_00029,C/C(=C\Cc1c(O)ccc2c1OC(c1ccsc1)CC2=O)C(=O)O,active,1,1,-8.857,6.0832753181,-8.81,0.6392946839,30.875378352434392,29.40364208161485
mol_00030,C/C(=C\Cc1c(O)ccc2c1OC(c1csc3ccccc13)CC2=O)C(=O)O,active,1,1,-10.94,6.6293120384,-11.01933,0.7563765645,34.25481015856576,33.562369197087115
mol_00031,C/C(=C\Cc1cccc2c1OC(c1cc(Br)cs1)CC2=O)C(=O)O,active,1,1,-9.242,6.4652476311,-9.24937,0.6427295804,31.129113131332364,31.04011278049414
mol_00032,C/C(=C\Cc1cccc2c1OC(c1ccc(Br)c3ccccc13)CC2=O)C(=O)O,active,1,1,-9.73,6.9011478424,-10.46332,0.7175181508,35.722477334038764,34.94406889741693
mol_00033,C/C(=C\Cc1cccc2c1OC(c1cccs1)CC2=O)C(=O)O,active,1,1,-8.939,6.1865134239,-8.91988,0.6646162868,30.013912528354943,30.744402300278168
mol_00034,C/C(=C\Cc1cccc2c1OC(c1csc3ccccc13)CC2=O)C(=O)O,active,1,1,-11.06,6.4977231026,-11.19521,0.8058066964,33.21325554368456,34.27899344356162
mol_00035,C/C(=N/N=C1\NC(=O)C(CC(=O)[O-])S1)c1ccc2ccccc2c1,random_decoy,0,1,-9.746,5.6167049408,-9.73795,0.5241304636,32.46140871336863,27.23986334156701
mol_00036,C/C(=N/NC(=O)Cn1c(-c2ccccn2)nc2ccccc21)c1ccc([N+](=O)[O-])cc1,true_decoy,1,0,-9.431,7.1387062073,-9.47138,0.685641408,36.52547148907591,38.67655784345492
mol_00037,C/C(=N/NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccc2ccccc2c1,random_decoy,0,1,-10.35,6.5003237724,-9.92292,0.5246037841,34.833112187403835,34.18718983331173
mol_00038,C/C(=N/NC(=O)[C@H]1C[C@H]1c1ccccc1)c1ccc2c3c(cccc13)CC2,true_decoy,1,0,-9.591,6.4416537285,-10.37381,0.5643579364,32.62146755210309,30.937469943684995
