seed,panel,gate,failed_decoys,tp,fn,fp,tn,sensitivity,specificity,lr_plus,sensitivity_wilson95_low,sensitivity_wilson95_high,specificity_wilson95_low,specificity_wilson95_high,odds_ratio_mle,odds_ratio_haldane,fisher_exact_p
42,intent_to_score,loose,5,9,0,15,25,1.0,0.625,2.6666666666666665,0.7008549515804559,1.0,0.47032439137301096,0.7577702083276673,,31.258064516129032,0.0006364235753557286
42,intent_to_score,structural,5,9,0,11,29,1.0,0.725,3.6363636363636362,0.7008549515804559,1.0,0.5716504419378943,0.8389198375233267,,48.73913043478261,8.175401659707975e-05
42,complete_case,loose,5,9,0,15,20,1.0,0.5714285714285714,2.333333333333333,0.7008549515804559,1.0,0.4085741114397492,0.7201543182281931,,25.129032258064516,0.00208125335748705
42,complete_case,structural,5,9,0,11,24,1.0,0.6857142857142857,3.181818181818182,0.7008549515804559,1.0,0.5202023638793081,0.8144915532573418,,40.47826086956522,0.00023692025960885855
42,clinical_background,loose,5,9,0,12,8,1.0,0.4,1.6666666666666667,0.7008549515804559,1.0,0.21880653237281705,0.6134184992377469,,12.92,0.03323722754007612
42,clinical_background,structural,5,9,0,12,8,1.0,0.4,1.6666666666666667,0.7008549515804559,1.0,0.21880653237281705,0.6134184992377469,,12.92,0.03323722754007612
43,intent_to_score,loose,5,9,0,17,23,1.0,0.575,2.352941176470588,0.7008549515804559,1.0,0.42195068541991065,0.7149060744004962,,25.514285714285716,0.0019186298962930047
43,intent_to_score,structural,5,9,0,13,27,1.0,0.675,3.0769230769230775,0.7008549515804559,1.0,0.5201774618987768,0.799154977682173,,38.7037037037037,0.0002421176645375054
43,complete_case,loose,5,9,0,17,18,1.0,0.5142857142857142,2.0588235294117645,0.7008549515804559,1.0,0.35568804595868564,0.6700576399749026,,20.085714285714285,0.0060808188550971485
43,complete_case,structural,5,9,0,13,22,1.0,0.6285714285714286,2.692307692307692,0.7008549515804559,1.0,0.4633693684359532,0.7683418049663429,,31.666666666666668,0.0014032969222986238
43,clinical_background,loose,5,9,0,10,10,1.0,0.5,2.0,0.7008549515804559,1.0,0.2992980081982123,0.7007019918017877,,19.0,0.011359255437216454
43,clinical_background,structural,5,9,0,10,10,1.0,0.5,2.0,0.7008549515804559,1.0,0.2992980081982123,0.7007019918017877,,19.0,0.011359255437216454
44,intent_to_score,loose,5,9,0,13,27,1.0,0.675,3.0769230769230775,0.7008549515804559,1.0,0.5201774618987768,0.799154977682173,,38.7037037037037,0.0002421176645375054
44,intent_to_score,structural,5,9,0,9,31,1.0,0.775,4.444444444444445,0.7008549515804559,1.0,0.6249690325768998,0.8768390867645927,,63.0,2.366563638336519e-05
44,complete_case,loose,5,9,0,13,22,1.0,0.6285714285714286,2.692307692307692,0.7008549515804559,1.0,0.4633693684359532,0.7683418049663429,,31.666666666666668,0.0014032969222986238
44,complete_case,structural,5,9,0,9,26,1.0,0.7428571428571429,3.8888888888888893,0.7008549515804559,1.0,0.5793069315616084,0.8583697293093955,,53.0,6.858218041309064e-05
44,clinical_background,loose,5,9,0,14,6,1.0,0.3,1.4285714285714286,0.7008549515804559,1.0,0.1454772448676043,0.5189728183535235,,8.517241379310345,0.1374763167866616
44,clinical_background,structural,5,9,0,14,6,1.0,0.3,1.4285714285714286,0.7008549515804559,1.0,0.1454772448676043,0.5189728183535235,,8.517241379310345,0.1374763167866616
