test,status,detail
TEST 1 EGFR/HER2 D/A uses B score,PASS,AUROC=0.660714
TEST 2 EGFR/HER2 D/B uses A score,PASS,AUROC=0.323661
TEST 3 EGFR/HER2 dual is positive class,PASS,
"TEST 4 EGFR/HER2 AUROC(y,-score)≈1-AUROC",PASS,sum=1
TEST 5 EGFR/HER2 summary_min=min(two directional points),PASS,0.323661
TEST 6 EGFR/HER2 pocket A Δ uses identical score channel,PASS,delta=0.462054
TEST 7 EGFR/HER2 Smean=(SA+SB)/2,PASS,
TEST 8 EGFR/HER2 Top10% D+A+B+N=k,PASS,1/5/5/0 k=11
TEST 9 EGFR/HER2 k=ceil(0.10 n),PASS,n=110 k=11
TEST 10 EGFR/HER2 EF formula,PASS,0.357143
TEST 18 EGFR/HER2 matched/mismatched only swaps assignment,PASS,matched=0.3237 mismatched=0.2679
TEST 1 AChE/BChE D/A uses B score,PASS,AUROC=0.652422
TEST 2 AChE/BChE D/B uses A score,PASS,AUROC=0.605820
TEST 3 AChE/BChE dual is positive class,PASS,
"TEST 4 AChE/BChE AUROC(y,-score)≈1-AUROC",PASS,sum=1
TEST 5 AChE/BChE summary_min=min(two directional points),PASS,0.605820
TEST 6 AChE/BChE pocket A Δ uses identical score channel,PASS,delta=-0.015697
TEST 7 AChE/BChE Smean=(SA+SB)/2,PASS,
TEST 8 AChE/BChE Top10% D+A+B+N=k,PASS,5/3/1/1 k=10
TEST 9 AChE/BChE k=ceil(0.10 n),PASS,n=96 k=10
TEST 10 AChE/BChE EF formula,PASS,1.777778
TEST 18 AChE/BChE matched/mismatched only swaps assignment,PASS,matched=0.6058 mismatched=0.4288
TEST 1 JAK1/JAK2 D/A uses B score,PASS,AUROC=0.588379
TEST 2 JAK1/JAK2 D/B uses A score,PASS,AUROC=0.727539
TEST 3 JAK1/JAK2 dual is positive class,PASS,
"TEST 4 JAK1/JAK2 AUROC(y,-score)≈1-AUROC",PASS,sum=1.000000000000
TEST 5 JAK1/JAK2 summary_min=min(two directional points),PASS,0.588379
