resuming: 50 (receptor,ligand) already scored
prepping ligands for PIK3CA/PIK3CB (60 ligands)...
docking jobs to run: 70 (workers=8)
[1/70] success 4L23 HOAP_058 score=-8.26 (31.2s) elapsed=31s
[2/70] success 4L23 HOAP_055 score=-7.509 (35.9s) elapsed=36s
[3/70] success 4L23 HOAP_056 score=-8.602 (40.1s) elapsed=40s
[4/70] success 4L23 HOAP_057 score=-8.864 (64.7s) elapsed=65s
[5/70] success 4L23 HOAP_060 score=-7.735 (33.0s) elapsed=69s
[6/70] success 4L23 HOAP_059 score=-8.332 (52.5s) elapsed=84s
[7/70] success 2WXF HOAP_001 score=-8.319 (52.3s) elapsed=93s
[8/70] success 2WXF HOAP_004 score=-6.932 (30.8s) elapsed=115s
[9/70] success 4L23 HOAP_054 score=-8.141 (139.3s) elapsed=139s
[10/70] success 2WXF HOAP_002 score=-8.577 (83.2s) elapsed=148s
[11/70] success 2WXF HOAP_005 score=-8.174 (62.9s) elapsed=155s
[12/70] success 4L23 HOAP_049 score=-9.412 (227.4s) elapsed=227s
[13/70] success 2WXF HOAP_003 score=-8.644 (162.6s) elapsed=232s
[14/70] success 2WXF HOAP_006 score=-9.272 (190.7s) elapsed=305s
[15/70] success 2WXF HOAP_008 score=-7.006 (159.5s) elapsed=307s
[16/70] success 2WXF HOAP_007 score=-8.553 (183.2s) elapsed=323s
[17/70] success 2WXF HOAP_013 score=-9.189 (56.9s) elapsed=364s
[18/70] success 2WXF HOAP_012 score=-8.231 (60.0s) elapsed=365s
[19/70] success 2WXF HOAP_011 score=-9.06 (141.8s) elapsed=373s
[20/70] success 2WXF HOAP_010 score=-6.623 (162.1s) elapsed=390s
[21/70] success 2WXF HOAP_015 score=-9.302 (61.6s) elapsed=426s
[22/70] success 2WXF HOAP_016 score=-9.231 (66.8s) elapsed=432s
[23/70] success 2WXF HOAP_014 score=-9.534 (125.5s) elapsed=448s
[24/70] success 2WXF HOAP_017 score=-7.5 (94.2s) elapsed=468s
[25/70] success 2WXF HOAP_009 score=-8.847 (315.2s) elapsed=471s
[26/70] success 2WXF HOAP_021 score=-8.209 (34.8s) elapsed=483s
[27/70] success 2WXF HOAP_020 score=-9.573 (54.8s) elapsed=487s
[28/70] success 2WXF HOAP_023 score=-7.252 (55.5s) elapsed=526s
[29/70] success 2WXF HOAP_019 score=-8.908 (129.2s) elapsed=555s
[30/70] success 2WXF HOAP_026 score=-7.099 (35.7s) elapsed=562s
[31/70] fail 2WXF HOAP_028 score=None (0.1s) elapsed=562s
[32/70] success 2WXF HOAP_022 score=-8.592 (99.1s) elapsed=567s
[33/70] success 2WXF HOAP_024 score=-7.999 (100.7s) elapsed=584s
[34/70] success 2WXF HOAP_029 score=-8.689 (28.2s) elapsed=590s
[35/70] success 2WXF HOAP_027 score=-6.473 (37.2s) elapsed=592s
[36/70] success 2WXF HOAP_030 score=-8.432 (51.4s) elapsed=618s
[37/70] success 2WXF HOAP_031 score=-7.856 (65.7s) elapsed=649s
[38/70] success 2WXF HOAP_033 score=-8.197 (64.0s) elapsed=656s
[39/70] success 2WXF HOAP_034 score=-7.448 (38.4s) elapsed=656s
[40/70] success 2WXF HOAP_032 score=-7.941 (77.9s) elapsed=668s
[41/70] success 2WXF HOAP_035 score=-7.342 (42.3s) elapsed=692s
[42/70] success 2WXF HOAP_036 score=-6.77 (38.1s) elapsed=694s
[43/70] success 2WXF HOAP_039 score=-7.08 (35.1s) elapsed=727s
[44/70] success 2WXF HOAP_037 score=-8.984 (122.6s) elapsed=779s
[45/70] success 2WXF HOAP_040 score=-6.195 (90.3s) elapsed=785s
[46/70] success 2WXF HOAP_043 score=-8.509 (24.9s) elapsed=810s
[47/70] success 2WXF HOAP_041 score=-8.149 (93.4s) elapsed=820s
[48/70] success 2WXF HOAP_042 score=-8.959 (42.7s) elapsed=822s
[49/70] success 2WXF HOAP_038 score=-8.247 (182.8s) elapsed=851s
[50/70] success 2WXF HOAP_044 score=-8.258 (42.5s) elapsed=852s
[51/70] success 2WXF HOAP_045 score=-8.313 (42.3s) elapsed=862s
[52/70] success 2WXF HOAP_047 score=-8.608 (33.0s) elapsed=884s
[53/70] success 2WXF HOAP_046 score=-8.418 (63.6s) elapsed=885s
[54/70] success 4L23 HOAP_018 score=-7.387 (895.0s) elapsed=895s
[55/70] success 2WXF HOAP_048 score=-9.44 (45.9s) elapsed=898s
[56/70] success 2WXF HOAP_053 score=-7.506 (19.2s) elapsed=917s
[57/70] success 2WXF HOAP_052 score=-7.975 (35.9s) elapsed=931s
[58/70] success 2WXF HOAP_050 score=-9.123 (54.0s) elapsed=938s
[59/70] success 2WXF HOAP_051 score=-9.691 (60.5s) elapsed=946s
[60/70] success 2WXF HOAP_055 score=-8.595 (22.8s) elapsed=954s
[61/70] success 2WXF HOAP_056 score=-8.315 (31.3s) elapsed=969s
resuming: 110 (receptor,ligand) already scored
prepping ligands for PIK3CA/PIK3CB (60 ligands)...
docking jobs to run: 10 (workers=8)
[1/10] success 2WXF HOAP_058 score=-9.018 (21.7s) elapsed=22s
[2/10] success 2WXF HOAP_056 score=-8.315 (25.8s) elapsed=26s
[3/10] success 2WXF HOAP_057 score=-9.582 (38.9s) elapsed=39s
[4/10] success 2WXF HOAP_060 score=-8.868 (21.3s) elapsed=47s
[5/10] success 2WXF HOAP_059 score=-9.252 (32.6s) elapsed=54s
[6/10] success 2WXF HOAP_054 score=-8.159 (73.3s) elapsed=73s
[7/10] success 2WXF HOAP_049 score=-8.427 (115.7s) elapsed=116s
[8/10] success 2WXF HOAP_018 score=-9.608 (373.5s) elapsed=374s
[9/10] success 2WXF HOAP_025 score=-8.406 (905.9s) elapsed=906s
[10/10] success 4L23 HOAP_025 score=-7.557 (1056.0s) elapsed=1056s
DONE PIK3CA/PIK3CB: 118/120 success -> /home/gwj/repos/gwj260531/Dual_Target_Docking/data/jcim_holdout_v0/tables/scores_vina_mode1_HOAP.csv
