path,role,bytes,sha256_raw,source_path,source_sha256_raw,source_snapshot_commit
submission_pack/manuscript/MANUSCRIPT_JCIM_EN.md,manuscript,64494,f79dd0a730a4de9eed0381488339010a0033a4b3ad73416dee30ac25bb0e0a90,docs/MANUSCRIPT_JCIM_EN.md,f79dd0a730a4de9eed0381488339010a0033a4b3ad73416dee30ac25bb0e0a90,0642f839727d409581e20e47446990e823a5da32
submission_pack/manuscript/MANUSCRIPT_JCIM_ZH.md,manuscript,55728,6ee0213a09ff18768e6bd21cb39ece0f6a1f534157e75554cfbe0f553a0fe8ac,docs/MANUSCRIPT_JCIM_ZH.md,6ee0213a09ff18768e6bd21cb39ece0f6a1f534157e75554cfbe0f553a0fe8ac,0642f839727d409581e20e47446990e823a5da32
submission_pack/SI/SUPPORTING_INFORMATION_JCIM_EN_V1.md,si,34150,ccd5634a37e3071d29a38faf70af1a5dd4861539c7204faf8d13d25b77934917,docs/SUPPORTING_INFORMATION_JCIM_EN_V1.md,ccd5634a37e3071d29a38faf70af1a5dd4861539c7204faf8d13d25b77934917,0642f839727d409581e20e47446990e823a5da32
submission_pack/SI/SUPPORTING_INFORMATION_DRAFT_ZH_JCIM_V1.md,si,30413,fe16a1c2e8c63c18b451472654d74d5ac23528102c711a89c360114c6ec54f9a,docs/SUPPORTING_INFORMATION_DRAFT_ZH_JCIM_V1.md,fe16a1c2e8c63c18b451472654d74d5ac23528102c711a89c360114c6ec54f9a,0642f839727d409581e20e47446990e823a5da32
submission_pack/manuscript/FIGURE_TABLE_LOCK_POSTFIX_V4.md,lock,8609,51ada6c7776a8b86efec7fe253c524a66693967b3b27e07853ed12d2b4eb1239,docs/FIGURE_TABLE_LOCK_POSTFIX_V4.md,51ada6c7776a8b86efec7fe253c524a66693967b3b27e07853ed12d2b4eb1239,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/plotted_values_postfix.json,plotted,110103,2cdfa96f0ff82e3cb2191a3136b3e84fc9aed25338fd7c8a21c1643852d8696c,figures/jcim_article/plotted_values_postfix.json,2cdfa96f0ff82e3cb2191a3136b3e84fc9aed25338fd7c8a21c1643852d8696c,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/CAPTIONS.md,caption,3915,8dd898b67482f6f866b44b65905c4e25a7ee09b0b2607067d67b872ec1e6cc52,figures/jcim_article/CAPTIONS.md,8dd898b67482f6f866b44b65905c4e25a7ee09b0b2607067d67b872ec1e6cc52,0642f839727d409581e20e47446990e823a5da32
submission_pack/audit/POST_FIX_AUDIT_REPORT.md,audit,8596,825e8773859ec19db9b13cb75807bea4adb30ed6d4ca4c1e80099d8058cf7e59,remediation_outputs/POST_FIX_AUDIT_REPORT.md,825e8773859ec19db9b13cb75807bea4adb30ed6d4ca4c1e80099d8058cf7e59,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure1.pdf,figure,40144,4055924080cdb6850edc52dc0d86359700029bb7ccda2b9bb0c41493bbf664d1,figures/jcim_article/Fig1_four_state_and_supply.pdf,4055924080cdb6850edc52dc0d86359700029bb7ccda2b9bb0c41493bbf664d1,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure1.png,figure,118398,59c26e72f4f8d38f9289b1d559acfdf63bbd21138e13741fba1a03c98924c921,figures/jcim_article/Fig1_four_state_and_supply.png,59c26e72f4f8d38f9289b1d559acfdf63bbd21138e13741fba1a03c98924c921,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure1.tif,figure,230372,1155cfa672867c4e2dbc96cbc6d236a44711afd4db5a18c96ef57835e65defad,figures/jcim_article/Fig1_four_state_and_supply.tif,1155cfa672867c4e2dbc96cbc6d236a44711afd4db5a18c96ef57835e65defad,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure2.pdf,figure,43029,b77af6e3d112197205f72c8d28cb9f6ef261827df712baf3721c7cd9ed635b81,figures/jcim_article/Fig2_negative_class_formulation.pdf,b77af6e3d112197205f72c8d28cb9f6ef261827df712baf3721c7cd9ed635b81,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure2.png,figure,247526,44bd7e0356e219c3cfa5fe47eb67a97b16c8df3318d492c65e8abe51a2d83976,figures/jcim_article/Fig2_negative_class_formulation.png,44bd7e0356e219c3cfa5fe47eb67a97b16c8df3318d492c65e8abe51a2d83976,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure2.tif,figure,341022,c170c2cc9156616c0e7e3ca4a6944bfcc1459500b0e91ba98b9f711db1a60e68,figures/jcim_article/Fig2_negative_class_formulation.tif,c170c2cc9156616c0e7e3ca4a6944bfcc1459500b0e91ba98b9f711db1a60e68,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure3.pdf,figure,33846,4ef62e14b2c37f83456b642fc553c1e3976c3b71343e90e16710321837bcefc7,figures/jcim_article/Fig3_ligand_chemistry.pdf,4ef62e14b2c37f83456b642fc553c1e3976c3b71343e90e16710321837bcefc7,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure3.png,figure,129359,28763fc78462df147625cb1e423495fe730346342567304b24a558d643f184b3,figures/jcim_article/Fig3_ligand_chemistry.png,28763fc78462df147625cb1e423495fe730346342567304b24a558d643f184b3,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure3.tif,figure,191020,e062d2aafa08185b6e79dad01d44f92f820d9fbe49f1d0edb1aa39df6a5fdf94,figures/jcim_article/Fig3_ligand_chemistry.tif,e062d2aafa08185b6e79dad01d44f92f820d9fbe49f1d0edb1aa39df6a5fdf94,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure4.pdf,figure,32073,9d7402409864b45acfdfc502826d3b145e5655ad362c8b6bb3e8b0416a373e24,figures/jcim_article/Fig4_mismatched_pocket.pdf,9d7402409864b45acfdfc502826d3b145e5655ad362c8b6bb3e8b0416a373e24,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure4.png,figure,145493,e360fa1733c8f6505a602b4d703a10a1b708af5e3085c2de00bc49e66d97cb72,figures/jcim_article/Fig4_mismatched_pocket.png,e360fa1733c8f6505a602b4d703a10a1b708af5e3085c2de00bc49e66d97cb72,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure4.tif,figure,207786,296392a5c14f9fbbf55af8c2a541622ded2dc2e52a00c6b391246fab30bf5d2d,figures/jcim_article/Fig4_mismatched_pocket.tif,296392a5c14f9fbbf55af8c2a541622ded2dc2e52a00c6b391246fab30bf5d2d,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure5.pdf,figure,39004,ff12f26a1d01d6f88a4d28c2cdd738206de016745c141a8ceabb8ccf31470667,figures/jcim_article/Fig5_computational_realization.pdf,ff12f26a1d01d6f88a4d28c2cdd738206de016745c141a8ceabb8ccf31470667,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure5.png,figure,149748,f9399e9307fe40a5bc78e9b851f67def71ddb64b1997c1adaa9a96a6789964df,figures/jcim_article/Fig5_computational_realization.png,f9399e9307fe40a5bc78e9b851f67def71ddb64b1997c1adaa9a96a6789964df,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/Figure5.tif,figure,199858,199661a7d9c285d51653a7ee5d4e7b113a3c97931b4abd34816d1ebe7fb4c705,figures/jcim_article/Fig5_computational_realization.tif,199661a7d9c285d51653a7ee5d4e7b113a3c97931b4abd34816d1ebe7fb4c705,0642f839727d409581e20e47446990e823a5da32
