smiles,pAct_JNK1,pAct_JNK2,pAct_JNK3
COc1cc2c(cc1Cl)CCN=C2c1cccc(Cl)c1,,,4.9
COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NCC2,,,5.0
COc1cc2c(cc1Cl)C(c1cccc(Cl)c1F)=NCC2,,,6.2
COc1cc2c(cc1Cl)C(c1ccccc1)=NCC2,,,5.2
COc1cc2c(cc1Cl)CCN=C2c1cccc(Br)c1,,,5.0
COc1cc2c(cc1Cl)C(c1ccc(F)cc1)=NCC2,,,5.3
COc1cc2c(cc1Cl)C(c1cccc(Br)c1)=NCC2,,,6.4
COc1cc2c(cc1Cl)C(c1cccc(F)c1)=NCC2,,,5.4
COc1cc2c(cc1OC)C(c1ccc(Cl)c(Cl)c1)=NCC2,,,5.2
COc1cc2c(cc1Cl)C(c1ccc(Cl)c(Cl)c1)=NCC2,4.0,6.1,6.9
COc1cc2c(cc1Cl)CCN=C2c1ccc(Cl)c(Cl)c1,,,4.8
COc1cc2c(cc1Cl)C(c1cccc(Cl)c1)=NCC2,,5.9,6.75
COc1cc2c(cc1Cl)C(c1cccc(C)c1)=NCC2,,,5.7
COc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4)cn3)c2)cc(OC)c1OC,6.4,,7.6
O=C(Cc1cccc2ccccc12)Nc1ccsc1-c1nc[nH]n1,5.79,5.41,5.67
Cc1nc(-c2sccc2NC(=O)Cc2cccc3ccccc23)n[nH]1,5.949999999999999,5.46,5.779999999999999
O=C(Cc1cccc2cnccc12)Nc1scnc1-c1cnccn1,5.845,5.5,5.8149999999999995
Cc1ccc(S(=O)(=O)NCCCCCC(=O)Nc2nccs2)cc1,,,4.34
N#Cc1c(N)nc(SCc2ccncc2)c(C#N)c1-c1cccs1,,,4.26
COc1ccc2c(Cl)c(C(N)=O)sc2c1,,,4.17
Clc1ccc2[nH]c3c(c2c1)CCc1c[nH]nc1-3,,,5.67
COc1ccc(C(C)=O)cc1COC(=O)c1cc(C)oc1C,,,4.21
O=C(C1CCC(Cn2c(=O)[nH]c3ccccc3c2=O)CC1)N1CCN(c2ccccc2)CC1,,,6.3
COC(=O)c1ccccc1NC(=O)CN1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,,,4.62
COc1ccc(C(=O)n2nc(-c3ccccc3)nc2N)cc1OC,,,4.72
Cc1cc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)no1,,,4.55
COC(=O)c1ccccc1NC(=O)CN1C(=O)C2CCCN2c2ncc(Cl)cc21,,,4.74
O=c1c2c(nc3n1CCCCC3)sc1c(O)cccc12,,,4.25
COc1ccc2c(c1)c1ncn(Cc3ccco3)c(=O)c1n2C,,,4.05
COc1ccc(CC(=O)Nc2nc(C)cs2)cc1OC,,,4.55
CC(C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,6.35,,
CCOC(=O)N1CCN(C(=O)C2CCC(Cn3c(=S)[nH]c4ccccc4c3=O)CC2)CC1,,,5.49
N#Cc1sc2nc3c(c(-c4ccco4)c2c1N)CCCC3,,,4.16
O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)N1CCN(c2ccccc2F)CC1,,,4.25
O=C1c2ccccc2-c2onc3ccc(NCc4ccco4)c1c23,,,4.62
CCOC(=O)CSc1nc2ccccc2c(=O)n1CCCCCC(=O)NCc1ccco1,,,4.36
Cc1ccc2[nH]c3c(c2c1)CCc1c[nH]nc1-3,,,4.78
COc1cc(CC(=O)Nc2ncc(C)s2)cc(OC)c1OC,,,4.88
CNC(=O)c1ccsc1NC(=O)c1ccccc1,,,5.26
O=c1[nH]nc(-c2ccnc(NC3CCCC3)c2)n1-c1ccc2ccccc2c1,,6.46,6.89
O=c1[nH]nc(-c2ccnc(NC3CC3)c2)n1-c1ccc2ccccc2c1,5.41,6.41,6.89
COC(=O)c1c(C)csc1NC(=O)Cc1ccc(OCCCn2ccnc2)cc1,6.22,5.34,6.3
O=C(Cc1cccc2cnccc12)Nc1scc(Br)c1-c1ncn[nH]1,7.55,7.3,7.48
O=C(Cc1cccc2cnccc12)Nc1scc(Cl)c1-c1ncn[nH]1,7.85,7.37,7.96
N#Cc1csc(NC(=O)Cc2cccc3cnccc23)c1-c1ncn[nH]1,7.96,7.58,8.15
COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)c2N)cc1,5.8,,
c1cc(-n2cnc(N3CCOCC3)n2)ccc1Nc1ncc2ccc(N3CCOCC3)cc2n1,,,5.36
c1cc(-c2nccs2)c2nc(Nc3ccc(-n4cnc(N5CCOCC5)n4)cc3)ncc2c1,7.52,,8.15
Cc1ccc(-c2cccc3cnc(N[C@H]4CC[C@@H](C(=O)N5CCCC5)CC4)nc23)cn1,,,7.52
NC(=O)c1ccsc1NC(=O)c1ccccc1,5.23,,
NC(=O)c1ccsc1NC(=O)CN1CCN(Cc2ccco2)CC1,5.12,,
NC(=O)c1ccsc1NC(=O)Cc1cc(Cl)c2c(c1)OCCCO2,5.72,,
C=CCN1CCN(c2c(Cl)cccc2NC(=O)c2cscn2)CC1,,,5.64
C=CCN1CCN(c2c(Cl)cccc2NC(=O)c2csc(C)n2)CC1,,,5.24
Cc1cccc(NC(=O)c2ccc(Br)o2)c1N1CCC2(CC1)OCCO2,7.05,,7.22
Cc1cccc(NC(=O)c2ccc(Cl)o2)c1N1CCC2(CC1)OCCO2,7.4,,7.1
Cc1cccc(NC(=O)c2ccc(F)o2)c1N1CCC2(CC1)OCCO2,6.68,,6.39
Cc1cccc(NC(=O)c2ccc(C#N)o2)c1N1CCC2(CC1)OCCO2,6.64,,6.68
Cc1ccc(C(=O)Nc2cccc(C)c2N2CCC3(CC2)OCCO3)o1,6.48,,6.28
Cc1cccc(NC(=O)c2ccc(C(F)F)o2)c1N1CCC2(CC1)OCCO2,6.58,,6.46
CCc1ccc(C(=O)Nc2cccc(C)c2N2CCC3(CC2)OCCO3)o1,5.85,,6.0
CC#Cc1ccc(C(=O)Nc2cccc(C)c2N2CCC3(CC2)OCCO3)o1,6.96,,6.96
COc1ccc(C(=O)Nc2cccc(C)c2N2CCC3(CC2)OCCO3)o1,6.35,,6.21
CC(=O)Nc1ccc(C(=O)Nc2cccc(C)c2N2CCC3(CC2)OCCO3)o1,5.24,,4.96
c1ccc2cc(-n3nnnc3-c3ccncc3)ccc2c1,,,4.31
c1ccc2cc(-c3nn[nH]c3-c3ccncc3)ccc2c1,5.16,5.91,6.44
c1ccc2cc(-c3[nH]ncc3-c3ccncc3)ccc2c1,5.15,6.06,6.61
O=C1NCc2[nH]c3c(ccc4cnc(/C=C/c5cccc(CCN6CCOCC6)c5)cc43)c21,,7.47,
COc1ccc(-c2cc3c(ccc4c5c([nH]c43)CCNC5=O)cn2)cc1F,,5.85,
COc1ccc(-c2cc3c(ccc4c5c([nH]c43)CCC5=O)cn2)cc1F,,5.66,
O=C1NCCCc2[nH]c3c(ccc4cnc(/C=C/c5ccc(CN6CCOCC6)cc5)cc43)c21,,6.01,
O=C(Cc1ccc(F)c2cnccc12)Nc1scc(Br)c1-c1ncn[nH]1,7.8,7.17,7.62
O=C(CN1C(=O)CCc2ncccc21)Nc1scc(Br)c1-c1ncco1,8.15,7.18,8.22
N#Cc1csc(NC(=O)Cn2c(=O)ccc3cc(C(F)(F)F)ccc32)c1-c1cscn1,8.7,7.77,8.1
CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1,6.8,,
CC(C)Nc1ncc2nc(Nc3c(F)cc(F)cc3F)n([C@H]3CC[C@@H](C(=O)N4CCOCC4)CC3)c2n1,7.2,,
C/C(=N/Cc1ccco1)C1=C(O)c2ccccc2C1=O,,,4.51
CCCNc1nccc(-c2c(-c3ccc(F)cc3)nc3n2[C@@H](COCc2ccc(OC)cc2)CC3)n1,,,6.63
COc1ccc(COC[C@H]2CCc3nc(-c4ccc(F)cc4)c(-c4ccnc(N)n4)n32)cc1,,,6.57
O=C(NCCCn1cnc(-c2ccc(F)cc2)c1-c1ccncc1)c1ccccc1,,,6.89
CCOC(=O)c1cccc2c1-c1ccccc1/C2=N/O,,,4.94
COC(=O)c1cccc2c1-c1ccccc1/C2=N/O,,,5.05
CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,7.09,6.36,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(-c3ccsc3)n2)cc1,7.09,6.41,
COC(=O)c1c(Cc2ccc(S(=O)(=O)N3CCNCC3)cc2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,7.52,7.3,
COC(=O)c1c(Cc2ccc(S(=O)(=O)N3CCNCC3)cc2)c(=O)c2ccc(F)cc2n1-c1ccccc1,7.52,7.16,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(-c3ccsc3CO)n2)cc1,6.24,6.17,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(NCc3ccccc3)n2)cc1,6.09,5.33,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(-c3cncnc3)n2)cc1,6.21,6.07,
CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)CC1,,5.09,
O=C(NCCN1CCOCC1)c1cc(-n2ncc3cc(Nc4c(Cl)cccc4Cl)ccc32)ccn1,,,6.19
CN1CCN(CCNC(=O)c2cncc(-n3ncc4cc(Nc5c(Cl)cccc5Cl)ccc43)c2)CC1,,,6.96
CCOc1cc2c(-c3cccc(S(N)(=O)=O)c3)n[nH]c2cc1-c1ccccc1,5.99,,
CS(=O)(=O)N[C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCN(S(C)(=O)=O)CC5)cccc43)n2)CC1,7.2700000000000005,6.75,
CS(=O)(=O)N[C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCN(C(=O)CC#N)CC5)cccc43)n2)CC1,8.003333333333334,7.44,
CS(=O)(=O)N[C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCN(C(=O)CO)CC5)cccc43)n2)CC1,7.723333333333334,7.17,
CS(=O)(=O)N[C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCC(S(C)(=O)=O)C5)cccc43)n2)CC1,7.36,6.55,
O=C(NC1(c2ccccc2)CCCCC1)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1,5.91,,
c1ccc(CCNc2nc3ccccc3n3ccnc23)cc1,5.17,,
O[C@H]1CC[C@H](Nc2nccc(-c3n[nH]c4ccccc34)n2)CC1,6.6,6.19,
Oc1ccc(-c2cnc3ccc4ccncc4c3c2)cc1,,,6.23
c1ccc(-c2cnc3ccc4ccncc4c3c2)cc1,,,6.0
CC(=O)N(C(C)=O)c1ccc(-c2cnc3ccc4ccncc4c3c2)cc1,,,5.8
CS(=O)(=O)Nc1ccc(-c2cnc3cccc(NC(=O)c4ccccn4)c3c2)cc1,,,5.44
CS(=O)(=O)Nc1ccc(-c2cnc3cccc(Nc4ncc([N+](=O)[O-])s4)c3c2)cc1,,,6.12
c1cc2ccc3ncc(-c4ccc(N5CCOCC5)cc4)cc3c2cn1,,,5.89
Nc1ccc(-c2cnc3ccc4ccncc4c3c2)cc1,,,6.29
CC(=O)Nc1ccc(-c2cnc3ccc4ccncc4c3c2)cc1,,,6.28
CS(=O)(=O)Nc1ccc(-c2cnc3ccc4ccncc4c3c2)cc1,,,6.03
CS(=O)(=O)N(c1ccc(-c2cnc3ccc4ccncc4c3c2)cc1)S(C)(=O)=O,,,6.68
Fc1ccc(-c2nc3n(c2-c2ccnc(NC4CCC4)n2)[C@H](Cn2ccnc2)CC3)cc1,,,8.15
CCCn1c(C2CCN(C)CC2)nc(-c2ccc(Cl)c(Cl)c2)c1-c1ccnc(NC2CC2)n1,,,8.8
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,,5.37,
Nc1nccc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)n1,,6.75,
c1ccc(-c2nc(-c3ccccc3)c(-c3ccncn3)[nH]2)cc1,,5.85,
Cc1ncn(-c2ccc(Nc3cc(-c4nocc4C)ccn3)cc2)n1,,,6.36
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(-n3nc(C)nc3C)cc2)ncc1C(F)(F)F,,5.98,6.43
