smiles,pAct_JNK2
CC(=O)Nc1cc(N)c(C#N)c(NC(C)C)n1,5.52
CC(=O)Nc1cc(N)c(C#N)c(OC(C)C)n1,6.33
CC(=O)Nc1cc(N)c(C#N)c(OCCC(=O)O)n1,5.31
CCCCC(=O)Nc1cc(N)c(C#N)c(OCC)n1,6.16
CCCCOc1nc(NC(C)=O)cc(N)c1C#N,5.33
CCCN(CCO)CC(=O)Nc1cc(N)c(C#N)c(OCC)n1,6.13
CCN1CCC(n2nc(-c3ccnc(NC4CCOCC4)c3)n(-c3ccc4ccccc4c3)c2=O)CC1,5.7
CCOC(=O)C1Cc2nc(-c3ccc4ccccc4c3)n(-c3ccnc(N[C@@H]4CCCN(C(=O)C5CC5)C4)n3)c2C1,7.92
CCOC(=O)C1Cc2nc(-c3ccc4ccccc4c3)n(-c3ccnc(N[C@H]4CCCN(C(=O)C5CC5)C4)n3)c2C1,7.89
CCOC(=O)[C@H]1CC[C@H](Nc2nccc(-n3ncc4c(N5CCC(S(C)(=O)=O)CC5)cccc43)n2)CC1,7.57
CCOc1nc(C(=O)NC)cc(N)c1C#N,6.21
CCOc1nc(NC(=O)C(C)C)cc(N)c1C#N,5.08
CCOc1nc(NC(=O)CC(C)C)cc(N)c1C#N,5.46
CCOc1nc(NC(=O)CN(CC)CC)cc(N)c1C#N,5.2
CCOc1nc(NC(C)=O)cc(N)c1C#N,5.96
CN1CCN(C(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,7.58
CN1CC[C@H](NC(=O)c2cc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)cs2)C1,5.82
CNC(=O)C1Cc2nc(-c3ccc4ccccc4c3)n(-c3ccnc(N[C@@H]4CCCN(C(=O)C5CC5)C4)n3)c2C1,7.79
CNC(=O)C1Cc2nc(-c3ccc4ccccc4c3)n(-c3ccnc(N[C@H]4CCCN(C(=O)C5CC5)C4)n3)c2C1,8.12
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCOCC3)c(C)c2)ncc1C(F)(F)F,6.07
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCOCC3)cc2)ncc1C(F)(F)F,7.05
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCOCC3)cc2F)ncc1C(F)(F)F,5.68
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Br,7.09
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCOCC3)cc2OC)ncc1C(F)(F)F,6.92
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,7.3
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCOCC3)cc2OC)ncc1F,6.23
COC(=O)N1CCC(n2nc(-c3ccnc(NC4CCOCC4)c3)n(-c3ccc4ccccc4c3)c2=O)CC1,7.24
COC(=O)c1c(Cc2ccc(S(=O)(=O)N3CCNCC3)cc2)c(=O)c2ccc(C)nc2n1-c1ccccc1,7.55
CO[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(N[C@@H]3CCCOC3)n2)CC1,8.3
COc1ccc(CC(=O)Nc2ccsc2-c2cnccn2)cc1,5.27
COc1nc(NC(C)=O)cc(N)c1C#N,5.35
CS(=O)(=O)C1CCN(c2cccc3c2cnn3-c2ccnc(N[C@H]3CC[C@H](O)CC3)n2)CC1,7.77
C[C@@H](Nc1nccc(-c2[nH]c(C3CCNCC3)nc2-c2cccc(C(F)(F)F)c2)n1)c1ccccc1,6.53
C[C@@H](Nc1nccc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)n1)c1ccccc1,6.52
Cc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)cc(C)n1,6.25
Cc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)ccn1,5.55
Cc1cc(Nc2cc(Nc3ccccc3C(N)=O)ccn2)ccc1N1CCOCC1,6.07
Cc1cnc(-c2sccc2NC(=O)Cc2cccc3cnccc23)s1,5.3
Cc1csc(-c2sccc2NC(=O)Cc2cccc3cnccc23)n1,5.3
Cc1nnc(-c2ccncc2)n1-c1ccc2ccccc2c1,4.33
Cc1sc(C(=O)N[C@@H]2CCOC2)cc1-n1cc(NC(=O)Nc2c(F)cccc2Cl)cn1,5.57
