pair,target,ligand,job_status,csv_mode1_energy,pose_path,pose_mode1_energy,sha256_mode01,replay,pose_location
F2/F10,2JKH,F2F10_001,success,-9.624,poses/2JKH/F2F10_001/mode_01.pdbqt,-9.624,fe6aab58959b0006aa4e3086acda77b3e3b2737310f5e256af3cbe8e32589a0b,match,local_disk_gitignored
F2/F10,2JKH,F2F10_002,success,-8.783,poses/2JKH/F2F10_002/mode_01.pdbqt,-8.783,63697d3d158bef8be50e0d52a27db7e82cc11bcee70902222692dfaf0aa1a756,match,local_disk_gitignored
F2/F10,2JKH,F2F10_003,success,-9.169,poses/2JKH/F2F10_003/mode_01.pdbqt,-9.169,d9f696d1da7d5881ab78578d5fd571c7c8d1e0d47b772ecaf4a30f374563ec27,match,local_disk_gitignored
F2/F10,2JKH,F2F10_004,success,-9.818,poses/2JKH/F2F10_004/mode_01.pdbqt,-9.818,f8e9206e344d44507efd305c9aaa7d8e59005ee4b81de5d14fc824bb8ca04232,match,local_disk_gitignored
F2/F10,2JKH,F2F10_005,success,-9.823,poses/2JKH/F2F10_005/mode_01.pdbqt,-9.823,e67a2515922151a1c9d3a7b983461b6ed5cb44ac2915d67eebfc6bc4ac7179fe,match,local_disk_gitignored
F2/F10,2JKH,F2F10_006,success,-9.633,poses/2JKH/F2F10_006/mode_01.pdbqt,-9.633,6ac0490eab7c79772d05c16111f249a6ea897fcf9c69a1728acba0ad5fa7e5a0,match,local_disk_gitignored
F2/F10,2JKH,F2F10_007,success,-9.08,poses/2JKH/F2F10_007/mode_01.pdbqt,-9.08,a4904bf7b755c03e8c17c7c18957066fb0ef0c25ae2c318fe73197f661d7a046,match,local_disk_gitignored
F2/F10,2JKH,F2F10_008,success,-8.402,poses/2JKH/F2F10_008/mode_01.pdbqt,-8.402,313123f2aa364ec9f0abcb6fa1ea9563d66904b509ac7669556518a490f3eb95,match,local_disk_gitignored
F2/F10,2JKH,F2F10_009,success,-9.91,poses/2JKH/F2F10_009/mode_01.pdbqt,-9.91,2db6384f79e86f71dd9a44ed9ecb5d4943e7e622efd3386484b83c60cbcc42b4,match,local_disk_gitignored
F2/F10,2JKH,F2F10_010,success,-9.308,poses/2JKH/F2F10_010/mode_01.pdbqt,-9.308,f0a1eb74ae84d7b8dff9f9f373b9c235cd3e3ae4e1f254ec8b8d719e3ebd0996,match,local_disk_gitignored
F2/F10,2JKH,F2F10_011,success,-9.468,poses/2JKH/F2F10_011/mode_01.pdbqt,-9.468,ace026fe2a015005845eae08cd76eb48fb2cb260ecd0663500aec0303e32fe46,match,local_disk_gitignored
F2/F10,2JKH,F2F10_012,success,-9.585,poses/2JKH/F2F10_012/mode_01.pdbqt,-9.585,174810769667f5da644d06bfda60bbd50f56a0370f3e3aa19481f791197d0c58,match,local_disk_gitignored
F2/F10,2JKH,F2F10_013,success,-8.942,poses/2JKH/F2F10_013/mode_01.pdbqt,-8.942,5523e3774cac137a19df4468d9ca426cf8cc9e27a489a412a5467adbd9894394,match,local_disk_gitignored
F2/F10,2JKH,F2F10_014,success,-8.837,poses/2JKH/F2F10_014/mode_01.pdbqt,-8.837,e347ac162fd2d73d4f3c3e7307343e7eb6599027ed740ca800142506fab95989,match,local_disk_gitignored
F2/F10,2JKH,F2F10_015,success,-9.834,poses/2JKH/F2F10_015/mode_01.pdbqt,-9.834,74ad1f6f8712e0a3739a2713917463ed39dc10271f273d060b648515e072861b,match,local_disk_gitignored
F2/F10,2JKH,F2F10_016,success,-10.171,poses/2JKH/F2F10_016/mode_01.pdbqt,-10.171,dccca243a3f33586974436bf92ded7e2d8cff457a4ac7be484ccea6e6fa3331f,match,local_disk_gitignored
F2/F10,2JKH,F2F10_017,success,-8.23,poses/2JKH/F2F10_017/mode_01.pdbqt,-8.23,c624dd5b15a94becea87a454204b94c2a8b850bef87142096d365c177f03913f,match,local_disk_gitignored
F2/F10,2JKH,F2F10_018,success,-8.802,poses/2JKH/F2F10_018/mode_01.pdbqt,-8.802,f6e31b47b7fc547fc627b0a013d7ec03eba12bbf965231ed63c524a8d94206b2,match,local_disk_gitignored
F2/F10,2JKH,F2F10_019,success,-9.135,poses/2JKH/F2F10_019/mode_01.pdbqt,-9.135,c845c83f12448b60b545a2dedc5e8d4e4d02eb439abc82c33ce6186dd1ce2b87,match,local_disk_gitignored
F2/F10,2JKH,F2F10_020,success,-9.028,poses/2JKH/F2F10_020/mode_01.pdbqt,-9.028,afecb4daab1e7a46bf6ce6e3033903685b397d43e18803a813ac98a7315f68bf,match,local_disk_gitignored
F2/F10,2JKH,F2F10_021,success,-10.836,poses/2JKH/F2F10_021/mode_01.pdbqt,-10.836,a5e4dee8316202fcfd8640be385758f67cedd2d0c05dea43bb6daff4233f79d7,match,local_disk_gitignored
F2/F10,2JKH,F2F10_022,success,-9.801,poses/2JKH/F2F10_022/mode_01.pdbqt,-9.801,3380020c81d5d80c68bf01d27509e0e06ed6a0ffc2ca3c5775be49b44f89cc27,match,local_disk_gitignored
F2/F10,2JKH,F2F10_023,success,-9.751,poses/2JKH/F2F10_023/mode_01.pdbqt,-9.751,160e0f382746dc4dfbebeb1706908396dadef7a14ee6807b8997f54a686a275c,match,local_disk_gitignored
F2/F10,2JKH,F2F10_024,success,-9.93,poses/2JKH/F2F10_024/mode_01.pdbqt,-9.93,42904ed61d1b4c3ebe95cba30c833dc6591b57998f3335fb0793394735971d17,match,local_disk_gitignored
F2/F10,2JKH,F2F10_025,success,-9.402,poses/2JKH/F2F10_025/mode_01.pdbqt,-9.402,c5d86b6a41722cac5515f1216ee8a0007e9457fbe42b8fdb80046a3829629557,match,local_disk_gitignored
F2/F10,2JKH,F2F10_026,success,-9.568,poses/2JKH/F2F10_026/mode_01.pdbqt,-9.568,e4924b82e786b161ce27a79b6c15ebb7e7b801019484431a49cd5f44a5f63e81,match,local_disk_gitignored
F2/F10,2JKH,F2F10_027,success,-8.964,poses/2JKH/F2F10_027/mode_01.pdbqt,-8.964,810891c229590505dafee7e31ab814be4c6869fe6172f0ab751450c898bd84e2,match,local_disk_gitignored
F2/F10,2JKH,F2F10_028,success,-8.255,poses/2JKH/F2F10_028/mode_01.pdbqt,-8.255,6c9b5cb08340b2aa0595552537a3acd5b0c3afc5f118143da569942c96694cd2,match,local_disk_gitignored
F2/F10,2JKH,F2F10_029,success,-9.282,poses/2JKH/F2F10_029/mode_01.pdbqt,-9.282,7bcc44462dc050c12d3e6736a3014f48ecca28fec2aac98e66198fc2869b996a,match,local_disk_gitignored
F2/F10,2JKH,F2F10_030,success,-8.922,poses/2JKH/F2F10_030/mode_01.pdbqt,-8.922,810a217ec77e71aec1a98fc83a6bb8a002257c7c2810f94588296489f9cb6bea,match,local_disk_gitignored
F2/F10,2JKH,F2F10_031,success,-8.653,poses/2JKH/F2F10_031/mode_01.pdbqt,-8.653,5471b82eb036087352432742cdb8aaf59aac4841bd29b6e8c6a46a0daf877efa,match,local_disk_gitignored
F2/F10,2JKH,F2F10_032,success,-10.334,poses/2JKH/F2F10_032/mode_01.pdbqt,-10.334,f90a03488677f4505349cef3b9e0f1508ced90f5f10cdac474e4cb0429c1ebbd,match,local_disk_gitignored
F2/F10,2JKH,F2F10_033,success,-8.77,poses/2JKH/F2F10_033/mode_01.pdbqt,-8.77,2dc6afe0af9c73f076e43d84052192c07395c0cb6a2ea3abe8dc334ba73fbab3,match,local_disk_gitignored
F2/F10,2JKH,F2F10_034,success,-9.741,poses/2JKH/F2F10_034/mode_01.pdbqt,-9.741,7ae11823a88a0aad90ec15afaea686f123184b7e02fffb9ce981f13c1fa91107,match,local_disk_gitignored
F2/F10,2JKH,F2F10_035,success,-8.54,poses/2JKH/F2F10_035/mode_01.pdbqt,-8.54,0acf14c2a2a621c7ddaf592ae0c519d1186c0c6ce72201674069c1362c2f0c1b,match,local_disk_gitignored
F2/F10,2JKH,F2F10_036,success,-9.062,poses/2JKH/F2F10_036/mode_01.pdbqt,-9.062,d67941839c48d26db353791046ea49b78ae0d405f0a5fc220ebff4cd139f269b,match,local_disk_gitignored
F2/F10,2JKH,F2F10_037,success,-8.962,poses/2JKH/F2F10_037/mode_01.pdbqt,-8.962,255454ea6673ef134105826b69fb03c2168c695627904cb4228c2dd47be1659e,match,local_disk_gitignored
F2/F10,2JKH,F2F10_038,success,-9.49,poses/2JKH/F2F10_038/mode_01.pdbqt,-9.49,902a8108e2282ddc95b22623ff75b6533a7443dd512d2fddd42d2ec113a6320f,match,local_disk_gitignored
F2/F10,2JKH,F2F10_039,success,-9.122,poses/2JKH/F2F10_039/mode_01.pdbqt,-9.122,bf62b271d386e314bafc7915924f4830b757e22aa162b76c00444ab4107a7345,match,local_disk_gitignored
F2/F10,2JKH,F2F10_040,success,-8.203,poses/2JKH/F2F10_040/mode_01.pdbqt,-8.203,b62b56605e1806aafa94c082c64a244347d339eebfaaa891a2cfb12d3501813b,match,local_disk_gitignored
F2/F10,2JKH,F2F10_041,success,-10.367,poses/2JKH/F2F10_041/mode_01.pdbqt,-10.367,79c0067e7193e1829af61f98e1c8b37380c48a9035c4c1ea173c720ac93e1ada,match,local_disk_gitignored
