relative_path,nbytes,sha256
poses/2JKH/F2F10_001/mode_01.pdbqt,3872,fe6aab58959b0006aa4e3086acda77b3e3b2737310f5e256af3cbe8e32589a0b
poses/2JKH/F2F10_002/mode_01.pdbqt,4010,63697d3d158bef8be50e0d52a27db7e82cc11bcee70902222692dfaf0aa1a756
poses/2JKH/F2F10_003/mode_01.pdbqt,3851,d9f696d1da7d5881ab78578d5fd571c7c8d1e0d47b772ecaf4a30f374563ec27
poses/2JKH/F2F10_004/mode_01.pdbqt,4363,f8e9206e344d44507efd305c9aaa7d8e59005ee4b81de5d14fc824bb8ca04232
poses/2JKH/F2F10_005/mode_01.pdbqt,4483,e67a2515922151a1c9d3a7b983461b6ed5cb44ac2915d67eebfc6bc4ac7179fe
poses/2JKH/F2F10_006/mode_01.pdbqt,4376,6ac0490eab7c79772d05c16111f249a6ea897fcf9c69a1728acba0ad5fa7e5a0
poses/2JKH/F2F10_007/mode_01.pdbqt,4466,a4904bf7b755c03e8c17c7c18957066fb0ef0c25ae2c318fe73197f661d7a046
poses/2JKH/F2F10_008/mode_01.pdbqt,4053,313123f2aa364ec9f0abcb6fa1ea9563d66904b509ac7669556518a490f3eb95
poses/2JKH/F2F10_009/mode_01.pdbqt,4254,2db6384f79e86f71dd9a44ed9ecb5d4943e7e622efd3386484b83c60cbcc42b4
poses/2JKH/F2F10_010/mode_01.pdbqt,4938,f0a1eb74ae84d7b8dff9f9f373b9c235cd3e3ae4e1f254ec8b8d719e3ebd0996
poses/2JKH/F2F10_011/mode_01.pdbqt,4768,ace026fe2a015005845eae08cd76eb48fb2cb260ecd0663500aec0303e32fe46
poses/2JKH/F2F10_012/mode_01.pdbqt,4278,174810769667f5da644d06bfda60bbd50f56a0370f3e3aa19481f791197d0c58
poses/2JKH/F2F10_013/mode_01.pdbqt,3217,5523e3774cac137a19df4468d9ca426cf8cc9e27a489a412a5467adbd9894394
poses/2JKH/F2F10_014/mode_01.pdbqt,3219,e347ac162fd2d73d4f3c3e7307343e7eb6599027ed740ca800142506fab95989
poses/2JKH/F2F10_015/mode_01.pdbqt,3995,74ad1f6f8712e0a3739a2713917463ed39dc10271f273d060b648515e072861b
poses/2JKH/F2F10_016/mode_01.pdbqt,3433,dccca243a3f33586974436bf92ded7e2d8cff457a4ac7be484ccea6e6fa3331f
poses/2JKH/F2F10_017/mode_01.pdbqt,3326,c624dd5b15a94becea87a454204b94c2a8b850bef87142096d365c177f03913f
poses/2JKH/F2F10_018/mode_01.pdbqt,4675,f6e31b47b7fc547fc627b0a013d7ec03eba12bbf965231ed63c524a8d94206b2
poses/2JKH/F2F10_019/mode_01.pdbqt,5335,c845c83f12448b60b545a2dedc5e8d4e4d02eb439abc82c33ce6186dd1ce2b87
poses/2JKH/F2F10_020/mode_01.pdbqt,5107,afecb4daab1e7a46bf6ce6e3033903685b397d43e18803a813ac98a7315f68bf
poses/2JKH/F2F10_021/mode_01.pdbqt,3776,a5e4dee8316202fcfd8640be385758f67cedd2d0c05dea43bb6daff4233f79d7
poses/2JKH/F2F10_022/mode_01.pdbqt,3310,3380020c81d5d80c68bf01d27509e0e06ed6a0ffc2ca3c5775be49b44f89cc27
poses/2JKH/F2F10_023/mode_01.pdbqt,3985,160e0f382746dc4dfbebeb1706908396dadef7a14ee6807b8997f54a686a275c
poses/2JKH/F2F10_024/mode_01.pdbqt,4634,42904ed61d1b4c3ebe95cba30c833dc6591b57998f3335fb0793394735971d17
poses/2JKH/F2F10_025/mode_01.pdbqt,4190,c5d86b6a41722cac5515f1216ee8a0007e9457fbe42b8fdb80046a3829629557
poses/2JKH/F2F10_026/mode_01.pdbqt,4458,e4924b82e786b161ce27a79b6c15ebb7e7b801019484431a49cd5f44a5f63e81
poses/2JKH/F2F10_027/mode_01.pdbqt,4964,810891c229590505dafee7e31ab814be4c6869fe6172f0ab751450c898bd84e2
poses/2JKH/F2F10_028/mode_01.pdbqt,3076,6c9b5cb08340b2aa0595552537a3acd5b0c3afc5f118143da569942c96694cd2
